,0
"(Timestamp('2019-01-01 09:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 09:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 10:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 10:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 10:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 10:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 11:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 11:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 11:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 11:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 12:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 12:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 12:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 12:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 13:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 13:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 13:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 13:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 14:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 14:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 14:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 14:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 15:00:00+0000', tz='UTC'), 'H1')",0.833333333333334
"(Timestamp('2019-01-01 15:00:00+0000', tz='UTC'), 'H3')",0.833333333333334
"(Timestamp('2019-01-01 15:30:00+0000', tz='UTC'), 'H1')",2.5
"(Timestamp('2019-01-01 15:30:00+0000', tz='UTC'), 'H3')",2.5
"(Timestamp('2019-01-01 16:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 16:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 16:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 16:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 17:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 17:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 17:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 17:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 18:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 18:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 18:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 18:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 19:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 19:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 19:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 19:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 20:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 20:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 20:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 20:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 21:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 21:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 21:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 21:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 22:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 22:00:00+0000', tz='UTC'), 'H3')",0.297619047619047
"(Timestamp('2019-01-01 22:30:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 22:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 23:00:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 23:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 23:30:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 23:30:00+0000', tz='UTC'), 'H3')",0.0
