Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068222919,2022-02-02T10:00+01:00[Europe/Oslo],2022-02-02T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.691,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T11:00+01:00[Europe/Oslo],2022-02-02T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.663,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T12:00+01:00[Europe/Oslo],2022-02-02T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.633,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T13:00+01:00[Europe/Oslo],2022-02-02T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.534,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T14:00+01:00[Europe/Oslo],2022-02-02T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.612,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T15:00+01:00[Europe/Oslo],2022-02-02T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.913,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T16:00+01:00[Europe/Oslo],2022-02-02T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.03,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T17:00+01:00[Europe/Oslo],2022-02-02T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.942,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T18:00+01:00[Europe/Oslo],2022-02-02T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.973,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T19:00+01:00[Europe/Oslo],2022-02-02T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.035,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T20:00+01:00[Europe/Oslo],2022-02-02T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.084,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T21:00+01:00[Europe/Oslo],2022-02-02T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.851,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T22:00+01:00[Europe/Oslo],2022-02-02T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.951,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-02T23:00+01:00[Europe/Oslo],2022-02-03T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.087,KWH,127,2022-02-03T05:45:19+01:00[Europe/Oslo]
707057500068222919,2022-02-03T00:00+01:00[Europe/Oslo],2022-02-03T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.926,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T01:00+01:00[Europe/Oslo],2022-02-03T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.002,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T02:00+01:00[Europe/Oslo],2022-02-03T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.034,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T03:00+01:00[Europe/Oslo],2022-02-03T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.95,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T04:00+01:00[Europe/Oslo],2022-02-03T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.996,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T05:00+01:00[Europe/Oslo],2022-02-03T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.143,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T06:00+01:00[Europe/Oslo],2022-02-03T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.07,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T07:00+01:00[Europe/Oslo],2022-02-03T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.92,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T08:00+01:00[Europe/Oslo],2022-02-03T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.084,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T09:00+01:00[Europe/Oslo],2022-02-03T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.898,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T10:00+01:00[Europe/Oslo],2022-02-03T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.882,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T11:00+01:00[Europe/Oslo],2022-02-03T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.19,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T12:00+01:00[Europe/Oslo],2022-02-03T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.806,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T13:00+01:00[Europe/Oslo],2022-02-03T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.966,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T14:00+01:00[Europe/Oslo],2022-02-03T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.757,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T15:00+01:00[Europe/Oslo],2022-02-03T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.704,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T16:00+01:00[Europe/Oslo],2022-02-03T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.59,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T17:00+01:00[Europe/Oslo],2022-02-03T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.734,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T18:00+01:00[Europe/Oslo],2022-02-03T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.186,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T19:00+01:00[Europe/Oslo],2022-02-03T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.188,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T20:00+01:00[Europe/Oslo],2022-02-03T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.138,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T21:00+01:00[Europe/Oslo],2022-02-03T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.173,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T22:00+01:00[Europe/Oslo],2022-02-03T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.826,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-03T23:00+01:00[Europe/Oslo],2022-02-04T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.042,KWH,127,2022-02-04T04:55:10+01:00[Europe/Oslo]
707057500068222919,2022-02-04T00:00+01:00[Europe/Oslo],2022-02-04T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.86,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T01:00+01:00[Europe/Oslo],2022-02-04T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.037,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T02:00+01:00[Europe/Oslo],2022-02-04T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.823,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T03:00+01:00[Europe/Oslo],2022-02-04T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.049,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T04:00+01:00[Europe/Oslo],2022-02-04T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.91,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T05:00+01:00[Europe/Oslo],2022-02-04T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.894,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T06:00+01:00[Europe/Oslo],2022-02-04T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.971,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T07:00+01:00[Europe/Oslo],2022-02-04T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.894,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T08:00+01:00[Europe/Oslo],2022-02-04T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.837,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T09:00+01:00[Europe/Oslo],2022-02-04T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.082,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T10:00+01:00[Europe/Oslo],2022-02-04T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.885,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T11:00+01:00[Europe/Oslo],2022-02-04T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.684,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T12:00+01:00[Europe/Oslo],2022-02-04T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.433,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T13:00+01:00[Europe/Oslo],2022-02-04T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.869,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T14:00+01:00[Europe/Oslo],2022-02-04T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.554,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T15:00+01:00[Europe/Oslo],2022-02-04T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.867,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T16:00+01:00[Europe/Oslo],2022-02-04T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.64,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T17:00+01:00[Europe/Oslo],2022-02-04T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.884,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T18:00+01:00[Europe/Oslo],2022-02-04T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.585,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T19:00+01:00[Europe/Oslo],2022-02-04T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.983,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T20:00+01:00[Europe/Oslo],2022-02-04T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.769,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T21:00+01:00[Europe/Oslo],2022-02-04T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.718,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T22:00+01:00[Europe/Oslo],2022-02-04T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.596,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-04T23:00+01:00[Europe/Oslo],2022-02-05T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.62,KWH,127,2022-02-05T04:59:21+01:00[Europe/Oslo]
707057500068222919,2022-02-05T00:00+01:00[Europe/Oslo],2022-02-05T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.737,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T01:00+01:00[Europe/Oslo],2022-02-05T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.565,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T02:00+01:00[Europe/Oslo],2022-02-05T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.775,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T03:00+01:00[Europe/Oslo],2022-02-05T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.664,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T04:00+01:00[Europe/Oslo],2022-02-05T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.016,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T05:00+01:00[Europe/Oslo],2022-02-05T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.877,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T06:00+01:00[Europe/Oslo],2022-02-05T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.825,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T07:00+01:00[Europe/Oslo],2022-02-05T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.142,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T08:00+01:00[Europe/Oslo],2022-02-05T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.6,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T09:00+01:00[Europe/Oslo],2022-02-05T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.725,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T10:00+01:00[Europe/Oslo],2022-02-05T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.825,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T11:00+01:00[Europe/Oslo],2022-02-05T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.699,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T12:00+01:00[Europe/Oslo],2022-02-05T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.233,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T13:00+01:00[Europe/Oslo],2022-02-05T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.047,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T14:00+01:00[Europe/Oslo],2022-02-05T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.956,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T15:00+01:00[Europe/Oslo],2022-02-05T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.619,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T16:00+01:00[Europe/Oslo],2022-02-05T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.537,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T17:00+01:00[Europe/Oslo],2022-02-05T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.61,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T18:00+01:00[Europe/Oslo],2022-02-05T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.643,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T19:00+01:00[Europe/Oslo],2022-02-05T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.032,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T20:00+01:00[Europe/Oslo],2022-02-05T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.632,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T21:00+01:00[Europe/Oslo],2022-02-05T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.62,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T22:00+01:00[Europe/Oslo],2022-02-05T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.67,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-05T23:00+01:00[Europe/Oslo],2022-02-06T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.555,KWH,127,2022-02-06T05:02:44+01:00[Europe/Oslo]
707057500068222919,2022-02-06T00:00+01:00[Europe/Oslo],2022-02-06T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.563,KWH,127,2022-02-07T04:43:16+01:00[Europe/Oslo]
707057500068222919,2022-02-06T01:00+01:00[Europe/Oslo],2022-02-06T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.548,KWH,127,2022-02-07T04:43:16+01:00[Europe/Oslo]
707057500068222919,2022-02-06T02:00+01:00[Europe/Oslo],2022-02-06T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.538,KWH,127,2022-02-07T04:43:16+01:00[Europe/Oslo]
707057500068222919,2022-02-06T03:00+01:00[Europe/Oslo],2022-02-06T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.664,KWH,127,2022-02-07T04:43:16+01:00[Europe/Oslo]
