Time,Household,x_g
2019-01-01 06:30:00+00:00,H4,0.103
2019-01-01 07:00:00+00:00,H1,1.36345930962614
2019-01-01 07:00:00+00:00,H2,0.281
2019-01-01 07:00:00+00:00,H3,1.959
2019-01-01 07:00:00+00:00,H4,0.128
2019-01-01 07:30:00+00:00,H1,1.591
2019-01-01 07:30:00+00:00,H2,0.251
2019-01-01 07:30:00+00:00,H3,1.929
2019-01-01 07:30:00+00:00,H4,0.163
2019-01-01 08:00:00+00:00,H1,0.0
2019-01-01 08:00:00+00:00,H2,0.304
2019-01-01 08:00:00+00:00,H3,0.476
2019-01-01 08:00:00+00:00,H4,0.146
2019-01-01 08:30:00+00:00,H1,0.0
2019-01-01 08:30:00+00:00,H2,0.0
2019-01-01 08:30:00+00:00,H3,0.401
2019-01-01 08:30:00+00:00,H4,0.095
2019-01-01 09:00:00+00:00,H1,0.0
2019-01-01 09:00:00+00:00,H2,0.0
2019-01-01 09:00:00+00:00,H3,0.438
2019-01-01 09:00:00+00:00,H4,0.095
2019-01-01 09:30:00+00:00,H1,0.122
2019-01-01 09:30:00+00:00,H2,0.145
2019-01-01 09:30:00+00:00,H3,0.567
2019-01-01 09:30:00+00:00,H4,0.103
2019-01-01 10:00:00+00:00,H1,0.0
2019-01-01 10:00:00+00:00,H2,0.13
2019-01-01 10:00:00+00:00,H3,0.43
2019-01-01 10:00:00+00:00,H4,0.144
2019-01-01 10:30:00+00:00,H1,0.0
2019-01-01 10:30:00+00:00,H2,0.122
2019-01-01 10:30:00+00:00,H3,0.78
2019-01-01 10:30:00+00:00,H4,0.194
2019-01-01 11:00:00+00:00,H1,0.0
2019-01-01 11:00:00+00:00,H2,0.143
2019-01-01 11:00:00+00:00,H3,1.041
2019-01-01 11:00:00+00:00,H4,0.491
2019-01-01 11:30:00+00:00,H1,0.0
2019-01-01 11:30:00+00:00,H2,0.122
2019-01-01 11:30:00+00:00,H3,0.468
2019-01-01 11:30:00+00:00,H4,0.328
2019-01-01 12:00:00+00:00,H1,0.0
2019-01-01 12:00:00+00:00,H2,0.129
2019-01-01 12:00:00+00:00,H3,0.0
2019-01-01 12:00:00+00:00,H4,0.291
2019-01-01 12:30:00+00:00,H1,0.0
2019-01-01 12:30:00+00:00,H2,0.0
2019-01-01 12:30:00+00:00,H3,0.458199999999999
2019-01-01 12:30:00+00:00,H4,0.161
2019-01-01 13:00:00+00:00,H1,0.0
2019-01-01 13:00:00+00:00,H2,0.111
2019-01-01 13:00:00+00:00,H3,0.0
2019-01-01 13:00:00+00:00,H4,0.246
2019-01-01 13:30:00+00:00,H1,0.0
2019-01-01 13:30:00+00:00,H2,0.135
2019-01-01 13:30:00+00:00,H3,0.0
2019-01-01 13:30:00+00:00,H4,0.24
2019-01-01 14:00:00+00:00,H1,0.0
2019-01-01 14:00:00+00:00,H2,0.0272877158360187
2019-01-01 14:00:00+00:00,H3,0.0
2019-01-01 14:00:00+00:00,H4,1.179
2019-01-01 14:30:00+00:00,H1,0.0
2019-01-01 14:30:00+00:00,H2,0.0
2019-01-01 14:30:00+00:00,H3,0.0
2019-01-01 14:30:00+00:00,H4,1.049
2019-01-01 15:00:00+00:00,H1,0.0
2019-01-01 15:00:00+00:00,H2,0.0
2019-01-01 15:00:00+00:00,H3,1.868
2019-01-01 15:00:00+00:00,H4,0.876
2019-01-01 15:30:00+00:00,H1,0.990427278442581
2019-01-01 15:30:00+00:00,H2,0.0
2019-01-01 15:30:00+00:00,H3,1.966
2019-01-01 15:30:00+00:00,H4,0.39
2019-01-01 16:00:00+00:00,H1,0.0
2019-01-01 16:00:00+00:00,H2,0.114
2019-01-01 16:00:00+00:00,H3,0.454000000000001
2019-01-01 16:00:00+00:00,H4,0.911
2019-01-01 16:30:00+00:00,H1,0.0
2019-01-01 16:30:00+00:00,H2,0.0
2019-01-01 16:30:00+00:00,H3,0.778
2019-01-01 16:30:00+00:00,H4,0.471
2019-01-01 17:00:00+00:00,H1,0.0
2019-01-01 17:00:00+00:00,H2,0.0
2019-01-01 17:00:00+00:00,H3,0.0
2019-01-01 17:00:00+00:00,H4,0.541
2019-01-01 17:30:00+00:00,H1,0.0
2019-01-01 17:30:00+00:00,H2,0.0
2019-01-01 17:30:00+00:00,H3,0.0
2019-01-01 17:30:00+00:00,H4,0.684
2019-01-01 18:00:00+00:00,H1,0.0
2019-01-01 18:00:00+00:00,H2,0.191
2019-01-01 18:00:00+00:00,H3,0.194
2019-01-01 18:00:00+00:00,H4,0.73
2019-01-01 18:30:00+00:00,H1,0.0
2019-01-01 18:30:00+00:00,H2,0.168
2019-01-01 18:30:00+00:00,H3,1.335
2019-01-01 18:30:00+00:00,H4,1.2690001
2019-01-01 19:00:00+00:00,H1,0.0
2019-01-01 19:00:00+00:00,H2,0.234
2019-01-01 19:00:00+00:00,H3,1.311
2019-01-01 19:00:00+00:00,H4,1.221
2019-01-01 19:30:00+00:00,H1,0.0
2019-01-01 19:30:00+00:00,H2,0.43
2019-01-01 19:30:00+00:00,H3,1.216
2019-01-01 19:30:00+00:00,H4,1.265
2019-01-01 20:00:00+00:00,H1,0.0
2019-01-01 20:00:00+00:00,H2,1.372
2019-01-01 20:00:00+00:00,H3,1.054
2019-01-01 20:00:00+00:00,H4,0.902
2019-01-01 20:30:00+00:00,H1,0.0
2019-01-01 20:30:00+00:00,H2,1.258
2019-01-01 20:30:00+00:00,H3,0.952
2019-01-01 20:30:00+00:00,H4,0.508
2019-01-01 21:00:00+00:00,H1,0.0
2019-01-01 21:00:00+00:00,H2,0.673
2019-01-01 21:00:00+00:00,H3,0.744
2019-01-01 21:00:00+00:00,H4,0.501
2019-01-01 21:30:00+00:00,H1,0.0
2019-01-01 21:30:00+00:00,H2,0.307
2019-01-01 21:30:00+00:00,H3,0.889
2019-01-01 21:30:00+00:00,H4,0.418
2019-01-01 22:00:00+00:00,H1,0.231
2019-01-01 22:00:00+00:00,H2,0.203
2019-01-01 22:00:00+00:00,H3,0.994
2019-01-01 22:00:00+00:00,H4,0.404
2019-01-01 22:30:00+00:00,H1,0.281
2019-01-01 22:30:00+00:00,H2,0.168
2019-01-01 22:30:00+00:00,H3,0.891
2019-01-01 22:30:00+00:00,H4,0.37
2019-01-01 23:00:00+00:00,H1,0.253
2019-01-01 23:00:00+00:00,H2,0.194
2019-01-01 23:00:00+00:00,H3,0.57
2019-01-01 23:00:00+00:00,H4,0.385
2019-01-01 23:30:00+00:00,H1,0.258
2019-01-01 23:30:00+00:00,H2,0.194
2019-01-01 23:30:00+00:00,H3,0.439
2019-01-01 23:30:00+00:00,H4,0.224
