,day ahead price (£/MWh),day ahead price (p/kWh)
2019-01-02 19:00:00+00:00,79.94,7.994
2019-01-02 19:30:00+00:00,79.94,7.994
2019-01-02 20:00:00+00:00,66.0,6.6
2019-01-02 20:30:00+00:00,66.0,6.6
2019-01-02 21:00:00+00:00,55.93,5.593
2019-01-02 21:30:00+00:00,55.93,5.593
2019-01-02 22:00:00+00:00,50.11,5.011
2019-01-02 22:30:00+00:00,50.11,5.011
2019-01-02 23:00:00+00:00,55.0,5.5
2019-01-02 23:30:00+00:00,55.0,5.5
2019-01-03 00:00:00+00:00,54.99,5.499
2019-01-03 00:30:00+00:00,54.99,5.499
2019-01-03 01:00:00+00:00,55.0,5.5
2019-01-03 01:30:00+00:00,55.0,5.5
2019-01-03 02:00:00+00:00,54.92,5.492
2019-01-03 02:30:00+00:00,54.92,5.492
2019-01-03 03:00:00+00:00,51.08,5.108
2019-01-03 03:30:00+00:00,51.08,5.108
2019-01-03 04:00:00+00:00,51.0,5.1
2019-01-03 04:30:00+00:00,51.0,5.1
2019-01-03 05:00:00+00:00,51.91,5.191
2019-01-03 05:30:00+00:00,51.91,5.191
2019-01-03 06:00:00+00:00,61.4,6.14
2019-01-03 06:30:00+00:00,61.4,6.14
2019-01-03 07:00:00+00:00,62.74,6.274
2019-01-03 07:30:00+00:00,62.74,6.274
2019-01-03 08:00:00+00:00,70.2,7.02
2019-01-03 08:30:00+00:00,70.2,7.02
2019-01-03 09:00:00+00:00,74.0,7.4
2019-01-03 09:30:00+00:00,74.0,7.4
2019-01-03 10:00:00+00:00,69.0,6.9
2019-01-03 10:30:00+00:00,69.0,6.9
2019-01-03 11:00:00+00:00,70.0,7.0
2019-01-03 11:30:00+00:00,70.0,7.0
2019-01-03 12:00:00+00:00,65.3,6.53
2019-01-03 12:30:00+00:00,65.3,6.53
2019-01-03 13:00:00+00:00,64.92,6.492
2019-01-03 13:30:00+00:00,64.92,6.492
2019-01-03 14:00:00+00:00,63.58,6.358
2019-01-03 14:30:00+00:00,63.58,6.358
2019-01-03 15:00:00+00:00,72.4,7.240000000000001
2019-01-03 15:30:00+00:00,72.4,7.240000000000001
2019-01-03 16:00:00+00:00,102.0,10.2
2019-01-03 16:30:00+00:00,102.0,10.2
2019-01-03 17:00:00+00:00,134.6,13.46
2019-01-03 17:30:00+00:00,134.6,13.46
2019-01-03 18:00:00+00:00,110.0,11.0
2019-01-03 18:30:00+00:00,110.0,11.0
2019-01-03 19:00:00+00:00,80.07,8.007
2019-01-03 19:30:00+00:00,80.07,8.007
2019-01-03 20:00:00+00:00,69.94,6.994
2019-01-03 20:30:00+00:00,69.94,6.994
2019-01-03 21:00:00+00:00,63.3,6.33
2019-01-03 21:30:00+00:00,63.3,6.33
2019-01-03 22:00:00+00:00,54.09,5.409
2019-01-03 22:30:00+00:00,54.09,5.409
2019-01-03 23:00:00+00:00,57.47,5.747
2019-01-03 23:30:00+00:00,57.47,5.747
2019-01-04 00:00:00+00:00,59.2,5.92
2019-01-04 00:30:00+00:00,59.2,5.92
2019-01-04 01:00:00+00:00,59.47,5.947
2019-01-04 01:30:00+00:00,59.47,5.947
2019-01-04 02:00:00+00:00,51.1,5.11
2019-01-04 02:30:00+00:00,51.1,5.11
2019-01-04 03:00:00+00:00,51.02,5.102
2019-01-04 03:30:00+00:00,51.02,5.102
2019-01-04 04:00:00+00:00,50.33,5.033
2019-01-04 04:30:00+00:00,50.33,5.033
2019-01-04 05:00:00+00:00,55.5,5.55
2019-01-04 05:30:00+00:00,55.5,5.55
2019-01-04 06:00:00+00:00,63.76,6.376
2019-01-04 06:30:00+00:00,63.76,6.376
2019-01-04 07:00:00+00:00,65.07,6.506999999999999
2019-01-04 07:30:00+00:00,65.07,6.506999999999999
2019-01-04 08:00:00+00:00,74.0,7.4
2019-01-04 08:30:00+00:00,74.0,7.4
2019-01-04 09:00:00+00:00,79.59,7.959
2019-01-04 09:30:00+00:00,79.59,7.959
2019-01-04 10:00:00+00:00,77.0,7.7
2019-01-04 10:30:00+00:00,77.0,7.7
2019-01-04 11:00:00+00:00,64.94,6.494
2019-01-04 11:30:00+00:00,64.94,6.494
2019-01-04 12:00:00+00:00,65.0,6.5
2019-01-04 12:30:00+00:00,65.0,6.5
2019-01-04 13:00:00+00:00,65.0,6.5
2019-01-04 13:30:00+00:00,65.0,6.5
2019-01-04 14:00:00+00:00,68.04,6.804000000000001
2019-01-04 14:30:00+00:00,68.04,6.804000000000001
2019-01-04 15:00:00+00:00,70.84,7.084
2019-01-04 15:30:00+00:00,70.84,7.084
2019-01-04 16:00:00+00:00,83.8,8.38
2019-01-04 16:30:00+00:00,83.8,8.38
2019-01-04 17:00:00+00:00,91.1,9.11
2019-01-04 17:30:00+00:00,91.1,9.11
2019-01-04 18:00:00+00:00,76.0,7.6
2019-01-04 18:30:00+00:00,76.0,7.6
2019-01-04 19:00:00+00:00,75.3,7.53
2019-01-04 19:30:00+00:00,75.3,7.53
2019-01-04 20:00:00+00:00,63.6,6.36
2019-01-04 20:30:00+00:00,63.6,6.36
2019-01-04 21:00:00+00:00,63.57,6.357
2019-01-04 21:30:00+00:00,63.57,6.357
2019-01-04 22:00:00+00:00,62.49,6.249
2019-01-04 22:30:00+00:00,62.49,6.249
2019-01-04 23:00:00+00:00,66.03,6.603
2019-01-04 23:30:00+00:00,66.03,6.603
2019-01-05 00:00:00+00:00,58.72,5.872
2019-01-05 00:30:00+00:00,58.72,5.872
2019-01-05 01:00:00+00:00,57.1,5.71
2019-01-05 01:30:00+00:00,57.1,5.71
2019-01-05 02:00:00+00:00,52.97,5.297
2019-01-05 02:30:00+00:00,52.97,5.297
2019-01-05 03:00:00+00:00,52.05,5.205
2019-01-05 03:30:00+00:00,52.05,5.205
2019-01-05 04:00:00+00:00,51.0,5.1
2019-01-05 04:30:00+00:00,51.0,5.1
2019-01-05 05:00:00+00:00,50.76,5.076
2019-01-05 05:30:00+00:00,50.76,5.076
2019-01-05 06:00:00+00:00,52.56,5.256
2019-01-05 06:30:00+00:00,52.56,5.256
2019-01-05 07:00:00+00:00,56.0,5.6
2019-01-05 07:30:00+00:00,56.0,5.6
2019-01-05 08:00:00+00:00,61.65,6.165
2019-01-05 08:30:00+00:00,61.65,6.165
2019-01-05 09:00:00+00:00,63.68,6.368
2019-01-05 09:30:00+00:00,63.68,6.368
2019-01-05 10:00:00+00:00,63.67,6.367
2019-01-05 10:30:00+00:00,63.67,6.367
2019-01-05 11:00:00+00:00,71.98,7.198
2019-01-05 11:30:00+00:00,71.98,7.198
2019-01-05 12:00:00+00:00,71.94,7.194
2019-01-05 12:30:00+00:00,71.94,7.194
2019-01-05 13:00:00+00:00,69.0,6.9
2019-01-05 13:30:00+00:00,69.0,6.9
2019-01-05 14:00:00+00:00,59.49,5.949
2019-01-05 14:30:00+00:00,59.49,5.949
2019-01-05 15:00:00+00:00,56.18,5.618
2019-01-05 15:30:00+00:00,56.18,5.618
2019-01-05 16:00:00+00:00,76.08,7.608
2019-01-05 16:30:00+00:00,76.08,7.608
2019-01-05 17:00:00+00:00,84.99,8.499
2019-01-05 17:30:00+00:00,84.99,8.499
2019-01-05 18:00:00+00:00,75.3,7.53
2019-01-05 18:30:00+00:00,75.3,7.53
2019-01-05 19:00:00+00:00,67.5,6.75
2019-01-05 19:30:00+00:00,67.5,6.75
2019-01-05 20:00:00+00:00,60.1,6.01
2019-01-05 20:30:00+00:00,60.1,6.01
2019-01-05 21:00:00+00:00,60.58,6.058
2019-01-05 21:30:00+00:00,60.58,6.058
2019-01-05 22:00:00+00:00,57.85,5.785
2019-01-05 22:30:00+00:00,57.85,5.785
2019-01-05 23:00:00+00:00,56.0,5.6
2019-01-05 23:30:00+00:00,56.0,5.6
2019-01-06 00:00:00+00:00,62.25,6.225
2019-01-06 00:30:00+00:00,62.25,6.225
2019-01-06 01:00:00+00:00,55.96,5.596
2019-01-06 01:30:00+00:00,55.96,5.596
2019-01-06 02:00:00+00:00,52.97,5.297
2019-01-06 02:30:00+00:00,52.97,5.297
2019-01-06 03:00:00+00:00,52.65,5.265
2019-01-06 03:30:00+00:00,52.65,5.265
2019-01-06 04:00:00+00:00,52.08,5.208
2019-01-06 04:30:00+00:00,52.08,5.208
2019-01-06 05:00:00+00:00,52.08,5.208
2019-01-06 05:30:00+00:00,52.08,5.208
2019-01-06 06:00:00+00:00,55.17,5.517
2019-01-06 06:30:00+00:00,55.17,5.517
2019-01-06 07:00:00+00:00,46.79,4.679
2019-01-06 07:30:00+00:00,46.79,4.679
2019-01-06 08:00:00+00:00,49.28,4.928
2019-01-06 08:30:00+00:00,49.28,4.928
2019-01-06 09:00:00+00:00,55.99,5.599
2019-01-06 09:30:00+00:00,55.99,5.599
2019-01-06 10:00:00+00:00,63.7,6.37
2019-01-06 10:30:00+00:00,63.7,6.37
2019-01-06 11:00:00+00:00,68.0,6.8
2019-01-06 11:30:00+00:00,68.0,6.8
2019-01-06 12:00:00+00:00,69.24,6.924
2019-01-06 12:30:00+00:00,69.24,6.924
2019-01-06 13:00:00+00:00,75.09,7.509
2019-01-06 13:30:00+00:00,75.09,7.509
2019-01-06 14:00:00+00:00,68.88,6.888
2019-01-06 14:30:00+00:00,68.88,6.888
2019-01-06 15:00:00+00:00,60.2,6.02
2019-01-06 15:30:00+00:00,60.2,6.02
2019-01-06 16:00:00+00:00,88.0,8.8
2019-01-06 16:30:00+00:00,88.0,8.8
2019-01-06 17:00:00+00:00,112.0,11.2
2019-01-06 17:30:00+00:00,112.0,11.2
2019-01-06 18:00:00+00:00,84.28,8.428
2019-01-06 18:30:00+00:00,84.28,8.428
2019-01-06 19:00:00+00:00,75.3,7.53
2019-01-06 19:30:00+00:00,75.3,7.53
2019-01-06 20:00:00+00:00,65.77,6.577
2019-01-06 20:30:00+00:00,65.77,6.577
2019-01-06 21:00:00+00:00,59.8,5.98
2019-01-06 21:30:00+00:00,59.8,5.98
2019-01-06 22:00:00+00:00,52.0,5.2
2019-01-06 22:30:00+00:00,52.0,5.2
2019-01-06 23:00:00+00:00,60.59,6.059
2019-01-06 23:30:00+00:00,60.59,6.059
2019-01-07 00:00:00+00:00,64.0,6.4
2019-01-07 00:30:00+00:00,64.0,6.4
2019-01-07 01:00:00+00:00,54.77,5.477
2019-01-07 01:30:00+00:00,54.77,5.477
2019-01-07 02:00:00+00:00,48.0,4.8
2019-01-07 02:30:00+00:00,48.0,4.8
2019-01-07 03:00:00+00:00,42.52,4.252
2019-01-07 03:30:00+00:00,42.52,4.252
2019-01-07 04:00:00+00:00,43.64,4.364
2019-01-07 04:30:00+00:00,43.64,4.364
2019-01-07 05:00:00+00:00,48.77,4.877
2019-01-07 05:30:00+00:00,48.77,4.877
2019-01-07 06:00:00+00:00,60.0,6.0
2019-01-07 06:30:00+00:00,60.0,6.0
2019-01-07 07:00:00+00:00,64.84,6.484
2019-01-07 07:30:00+00:00,64.84,6.484
2019-01-07 08:00:00+00:00,65.52,6.552
2019-01-07 08:30:00+00:00,65.52,6.552
2019-01-07 09:00:00+00:00,67.44,6.744
2019-01-07 09:30:00+00:00,67.44,6.744
2019-01-07 10:00:00+00:00,64.1,6.409999999999999
2019-01-07 10:30:00+00:00,64.1,6.409999999999999
2019-01-07 11:00:00+00:00,61.21,6.121
2019-01-07 11:30:00+00:00,61.21,6.121
2019-01-07 12:00:00+00:00,60.11,6.011
2019-01-07 12:30:00+00:00,60.11,6.011
2019-01-07 13:00:00+00:00,57.74,5.774
2019-01-07 13:30:00+00:00,57.74,5.774
2019-01-07 14:00:00+00:00,54.77,5.477
2019-01-07 14:30:00+00:00,54.77,5.477
2019-01-07 15:00:00+00:00,54.8,5.48
2019-01-07 15:30:00+00:00,54.8,5.48
2019-01-07 16:00:00+00:00,67.2,6.72
2019-01-07 16:30:00+00:00,67.2,6.72
2019-01-07 17:00:00+00:00,73.0,7.3
2019-01-07 17:30:00+00:00,73.0,7.3
2019-01-07 18:00:00+00:00,64.45,6.445
2019-01-07 18:30:00+00:00,64.45,6.445
2019-01-07 19:00:00+00:00,70.03,7.003
2019-01-07 19:30:00+00:00,70.03,7.003
2019-01-07 20:00:00+00:00,59.58,5.958
2019-01-07 20:30:00+00:00,59.58,5.958
2019-01-07 21:00:00+00:00,57.09,5.709
2019-01-07 21:30:00+00:00,57.09,5.709
2019-01-07 22:00:00+00:00,51.7,5.17
2019-01-07 22:30:00+00:00,51.7,5.17
2019-01-07 23:00:00+00:00,49.47,4.947
2019-01-07 23:30:00+00:00,49.47,4.947
2019-01-08 00:00:00+00:00,49.4,4.94
2019-01-08 00:30:00+00:00,49.4,4.94
2019-01-08 01:00:00+00:00,48.0,4.8
2019-01-08 01:30:00+00:00,48.0,4.8
2019-01-08 02:00:00+00:00,44.94,4.494
2019-01-08 02:30:00+00:00,44.94,4.494
2019-01-08 03:00:00+00:00,41.98,4.198
2019-01-08 03:30:00+00:00,41.98,4.198
2019-01-08 04:00:00+00:00,42.24,4.224
2019-01-08 04:30:00+00:00,42.24,4.224
2019-01-08 05:00:00+00:00,49.93,4.993
2019-01-08 05:30:00+00:00,49.93,4.993
2019-01-08 06:00:00+00:00,62.05,6.205
2019-01-08 06:30:00+00:00,62.05,6.205
2019-01-08 07:00:00+00:00,61.74,6.174
2019-01-08 07:30:00+00:00,61.74,6.174
2019-01-08 08:00:00+00:00,62.62,6.262
2019-01-08 08:30:00+00:00,62.62,6.262
2019-01-08 09:00:00+00:00,66.0,6.6
2019-01-08 09:30:00+00:00,66.0,6.6
2019-01-08 10:00:00+00:00,62.61,6.261
2019-01-08 10:30:00+00:00,62.61,6.261
2019-01-08 11:00:00+00:00,62.43,6.243
2019-01-08 11:30:00+00:00,62.43,6.243
2019-01-08 12:00:00+00:00,62.45,6.245
2019-01-08 12:30:00+00:00,62.45,6.245
2019-01-08 13:00:00+00:00,60.16,6.016
2019-01-08 13:30:00+00:00,60.16,6.016
2019-01-08 14:00:00+00:00,58.0,5.8
2019-01-08 14:30:00+00:00,58.0,5.8
2019-01-08 15:00:00+00:00,55.12,5.512
2019-01-08 15:30:00+00:00,55.12,5.512
2019-01-08 16:00:00+00:00,73.4,7.340000000000001
2019-01-08 16:30:00+00:00,73.4,7.340000000000001
2019-01-08 17:00:00+00:00,81.6,8.159999999999998
2019-01-08 17:30:00+00:00,81.6,8.159999999999998
2019-01-08 18:00:00+00:00,73.47,7.347
2019-01-08 18:30:00+00:00,73.47,7.347
2019-01-08 19:00:00+00:00,74.4,7.440000000000001
2019-01-08 19:30:00+00:00,74.4,7.440000000000001
2019-01-08 20:00:00+00:00,62.56,6.256
2019-01-08 20:30:00+00:00,62.56,6.256
2019-01-08 21:00:00+00:00,58.8,5.88
2019-01-08 21:30:00+00:00,58.8,5.88
2019-01-08 22:00:00+00:00,49.11,4.911
2019-01-08 22:30:00+00:00,49.11,4.911
2019-01-08 23:00:00+00:00,48.53,4.853
2019-01-08 23:30:00+00:00,48.53,4.853
2019-01-09 00:00:00+00:00,50.02,5.002
2019-01-09 00:30:00+00:00,50.02,5.002
2019-01-09 01:00:00+00:00,53.0,5.3
2019-01-09 01:30:00+00:00,53.0,5.3
2019-01-09 02:00:00+00:00,51.22,5.122
2019-01-09 02:30:00+00:00,51.22,5.122
2019-01-09 03:00:00+00:00,49.2,4.92
2019-01-09 03:30:00+00:00,49.2,4.92
2019-01-09 04:00:00+00:00,49.0,4.9
2019-01-09 04:30:00+00:00,49.0,4.9
2019-01-09 05:00:00+00:00,51.7,5.17
2019-01-09 05:30:00+00:00,51.7,5.17
2019-01-09 06:00:00+00:00,67.0,6.7
2019-01-09 06:30:00+00:00,67.0,6.7
2019-01-09 07:00:00+00:00,61.67,6.167
2019-01-09 07:30:00+00:00,61.67,6.167
2019-01-09 08:00:00+00:00,61.79,6.179
2019-01-09 08:30:00+00:00,61.79,6.179
2019-01-09 09:00:00+00:00,63.07,6.307
2019-01-09 09:30:00+00:00,63.07,6.307
2019-01-09 10:00:00+00:00,61.52,6.152
2019-01-09 10:30:00+00:00,61.52,6.152
2019-01-09 11:00:00+00:00,59.66,5.966
2019-01-09 11:30:00+00:00,59.66,5.966
2019-01-09 12:00:00+00:00,59.0,5.9
2019-01-09 12:30:00+00:00,59.0,5.9
2019-01-09 13:00:00+00:00,57.7,5.77
2019-01-09 13:30:00+00:00,57.7,5.77
2019-01-09 14:00:00+00:00,57.6,5.76
2019-01-09 14:30:00+00:00,57.6,5.76
2019-01-09 15:00:00+00:00,59.53,5.953
2019-01-09 15:30:00+00:00,59.53,5.953
2019-01-09 16:00:00+00:00,74.97,7.497
2019-01-09 16:30:00+00:00,74.97,7.497
2019-01-09 17:00:00+00:00,80.0,8.0
2019-01-09 17:30:00+00:00,80.0,8.0
2019-01-09 18:00:00+00:00,74.49,7.448999999999999
2019-01-09 18:30:00+00:00,74.49,7.448999999999999
2019-01-09 19:00:00+00:00,70.0,7.0
2019-01-09 19:30:00+00:00,70.0,7.0
2019-01-09 20:00:00+00:00,60.63,6.063
2019-01-09 20:30:00+00:00,60.63,6.063
2019-01-09 21:00:00+00:00,57.33,5.733
2019-01-09 21:30:00+00:00,57.33,5.733
2019-01-09 22:00:00+00:00,50.23,5.023
2019-01-09 22:30:00+00:00,50.23,5.023
2019-01-09 23:00:00+00:00,53.93,5.393
2019-01-09 23:30:00+00:00,53.93,5.393
2019-01-10 00:00:00+00:00,54.0,5.4
2019-01-10 00:30:00+00:00,54.0,5.4
2019-01-10 01:00:00+00:00,52.93,5.293
2019-01-10 01:30:00+00:00,52.93,5.293
2019-01-10 02:00:00+00:00,50.7,5.07
2019-01-10 02:30:00+00:00,50.7,5.07
2019-01-10 03:00:00+00:00,50.7,5.07
2019-01-10 03:30:00+00:00,50.7,5.07
2019-01-10 04:00:00+00:00,50.7,5.07
2019-01-10 04:30:00+00:00,50.7,5.07
2019-01-10 05:00:00+00:00,55.42,5.542
2019-01-10 05:30:00+00:00,55.42,5.542
2019-01-10 06:00:00+00:00,63.76,6.376
2019-01-10 06:30:00+00:00,63.76,6.376
2019-01-10 07:00:00+00:00,71.29,7.129000000000001
2019-01-10 07:30:00+00:00,71.29,7.129000000000001
2019-01-10 08:00:00+00:00,71.83,7.183
2019-01-10 08:30:00+00:00,71.83,7.183
2019-01-10 09:00:00+00:00,71.27,7.127
2019-01-10 09:30:00+00:00,71.27,7.127
2019-01-10 10:00:00+00:00,70.26,7.026000000000001
2019-01-10 10:30:00+00:00,70.26,7.026000000000001
2019-01-10 11:00:00+00:00,67.09,6.709
2019-01-10 11:30:00+00:00,67.09,6.709
2019-01-10 12:00:00+00:00,67.6,6.759999999999999
2019-01-10 12:30:00+00:00,67.6,6.759999999999999
2019-01-10 13:00:00+00:00,66.8,6.68
2019-01-10 13:30:00+00:00,66.8,6.68
2019-01-10 14:00:00+00:00,66.22,6.622
2019-01-10 14:30:00+00:00,66.22,6.622
2019-01-10 15:00:00+00:00,69.8,6.98
2019-01-10 15:30:00+00:00,69.8,6.98
2019-01-10 16:00:00+00:00,76.8,7.68
2019-01-10 16:30:00+00:00,76.8,7.68
2019-01-10 17:00:00+00:00,78.37,7.837
2019-01-10 17:30:00+00:00,78.37,7.837
2019-01-10 18:00:00+00:00,71.94,7.194
2019-01-10 18:30:00+00:00,71.94,7.194
2019-01-10 19:00:00+00:00,70.02,7.002
2019-01-10 19:30:00+00:00,70.02,7.002
2019-01-10 20:00:00+00:00,62.33,6.233
2019-01-10 20:30:00+00:00,62.33,6.233
2019-01-10 21:00:00+00:00,60.3,6.03
2019-01-10 21:30:00+00:00,60.3,6.03
2019-01-10 22:00:00+00:00,58.0,5.8
2019-01-10 22:30:00+00:00,58.0,5.8
2019-01-10 23:00:00+00:00,56.24,5.624
2019-01-10 23:30:00+00:00,56.24,5.624
2019-01-11 00:00:00+00:00,51.41,5.141
2019-01-11 00:30:00+00:00,51.41,5.141
2019-01-11 01:00:00+00:00,49.98,4.998
2019-01-11 01:30:00+00:00,49.98,4.998
2019-01-11 02:00:00+00:00,47.76,4.776
2019-01-11 02:30:00+00:00,47.76,4.776
2019-01-11 03:00:00+00:00,47.36,4.736
2019-01-11 03:30:00+00:00,47.36,4.736
2019-01-11 04:00:00+00:00,47.7,4.77
2019-01-11 04:30:00+00:00,47.7,4.77
2019-01-11 05:00:00+00:00,51.44,5.144
2019-01-11 05:30:00+00:00,51.44,5.144
2019-01-11 06:00:00+00:00,61.16,6.116
2019-01-11 06:30:00+00:00,61.16,6.116
2019-01-11 07:00:00+00:00,65.03,6.503
2019-01-11 07:30:00+00:00,65.03,6.503
2019-01-11 08:00:00+00:00,65.13,6.513
2019-01-11 08:30:00+00:00,65.13,6.513
2019-01-11 09:00:00+00:00,65.42,6.542
2019-01-11 09:30:00+00:00,65.42,6.542
2019-01-11 10:00:00+00:00,67.27,6.727
2019-01-11 10:30:00+00:00,67.27,6.727
2019-01-11 11:00:00+00:00,63.57,6.357
2019-01-11 11:30:00+00:00,63.57,6.357
2019-01-11 12:00:00+00:00,62.12,6.212
2019-01-11 12:30:00+00:00,62.12,6.212
2019-01-11 13:00:00+00:00,62.86,6.286
2019-01-11 13:30:00+00:00,62.86,6.286
2019-01-11 14:00:00+00:00,61.06,6.106
2019-01-11 14:30:00+00:00,61.06,6.106
2019-01-11 15:00:00+00:00,59.6,5.96
2019-01-11 15:30:00+00:00,59.6,5.96
2019-01-11 16:00:00+00:00,64.0,6.4
2019-01-11 16:30:00+00:00,64.0,6.4
2019-01-11 17:00:00+00:00,71.68,7.168000000000001
2019-01-11 17:30:00+00:00,71.68,7.168000000000001
2019-01-11 18:00:00+00:00,66.0,6.6
2019-01-11 18:30:00+00:00,66.0,6.6
2019-01-11 19:00:00+00:00,63.95,6.395
2019-01-11 19:30:00+00:00,63.95,6.395
2019-01-11 20:00:00+00:00,59.21,5.921
2019-01-11 20:30:00+00:00,59.21,5.921
2019-01-11 21:00:00+00:00,58.24,5.824
2019-01-11 21:30:00+00:00,58.24,5.824
2019-01-11 22:00:00+00:00,50.87,5.087
2019-01-11 22:30:00+00:00,50.87,5.087
2019-01-11 23:00:00+00:00,63.03,6.303
2019-01-11 23:30:00+00:00,63.03,6.303
2019-01-12 00:00:00+00:00,57.97,5.797
2019-01-12 00:30:00+00:00,57.97,5.797
2019-01-12 01:00:00+00:00,61.1,6.11
2019-01-12 01:30:00+00:00,61.1,6.11
2019-01-12 02:00:00+00:00,49.39,4.939
2019-01-12 02:30:00+00:00,49.39,4.939
2019-01-12 03:00:00+00:00,43.09,4.309
2019-01-12 03:30:00+00:00,43.09,4.309
2019-01-12 04:00:00+00:00,39.3,3.93
2019-01-12 04:30:00+00:00,39.3,3.93
2019-01-12 05:00:00+00:00,39.74,3.974
2019-01-12 05:30:00+00:00,39.74,3.974
2019-01-12 06:00:00+00:00,47.49,4.749
2019-01-12 06:30:00+00:00,47.49,4.749
2019-01-12 07:00:00+00:00,50.75,5.075
2019-01-12 07:30:00+00:00,50.75,5.075
2019-01-12 08:00:00+00:00,57.43,5.743
2019-01-12 08:30:00+00:00,57.43,5.743
2019-01-12 09:00:00+00:00,60.53,6.053
2019-01-12 09:30:00+00:00,60.53,6.053
2019-01-12 10:00:00+00:00,59.61,5.961
2019-01-12 10:30:00+00:00,59.61,5.961
2019-01-12 11:00:00+00:00,58.15,5.815
2019-01-12 11:30:00+00:00,58.15,5.815
2019-01-12 12:00:00+00:00,57.93,5.793
