Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068978168,2021-05-01T12:00+02:00[Europe/Oslo],2021-05-01T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.617,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T13:00+02:00[Europe/Oslo],2021-05-01T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.62,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T14:00+02:00[Europe/Oslo],2021-05-01T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.803,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T15:00+02:00[Europe/Oslo],2021-05-01T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.459,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T16:00+02:00[Europe/Oslo],2021-05-01T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.656,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T17:00+02:00[Europe/Oslo],2021-05-01T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.427,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T18:00+02:00[Europe/Oslo],2021-05-01T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.116,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T19:00+02:00[Europe/Oslo],2021-05-01T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.337,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T20:00+02:00[Europe/Oslo],2021-05-01T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.533,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T21:00+02:00[Europe/Oslo],2021-05-01T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.452,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T22:00+02:00[Europe/Oslo],2021-05-01T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.113,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-01T23:00+02:00[Europe/Oslo],2021-05-02T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.369,KWH,127,2021-05-02T19:59:07+02:00[Europe/Oslo]
707057500068978168,2021-05-02T00:00+02:00[Europe/Oslo],2021-05-02T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.131,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T01:00+02:00[Europe/Oslo],2021-05-02T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.203,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T02:00+02:00[Europe/Oslo],2021-05-02T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.293,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T03:00+02:00[Europe/Oslo],2021-05-02T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.134,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T04:00+02:00[Europe/Oslo],2021-05-02T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.395,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T05:00+02:00[Europe/Oslo],2021-05-02T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.142,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T06:00+02:00[Europe/Oslo],2021-05-02T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.139,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T07:00+02:00[Europe/Oslo],2021-05-02T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.378,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T08:00+02:00[Europe/Oslo],2021-05-02T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.62,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T09:00+02:00[Europe/Oslo],2021-05-02T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.213,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T10:00+02:00[Europe/Oslo],2021-05-02T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.43,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T11:00+02:00[Europe/Oslo],2021-05-02T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.486,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T12:00+02:00[Europe/Oslo],2021-05-02T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.55,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T13:00+02:00[Europe/Oslo],2021-05-02T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.924,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T14:00+02:00[Europe/Oslo],2021-05-02T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.135,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T15:00+02:00[Europe/Oslo],2021-05-02T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.148,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T16:00+02:00[Europe/Oslo],2021-05-02T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.528,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T17:00+02:00[Europe/Oslo],2021-05-02T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.574,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T18:00+02:00[Europe/Oslo],2021-05-02T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.148,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T19:00+02:00[Europe/Oslo],2021-05-02T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.327,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T20:00+02:00[Europe/Oslo],2021-05-02T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.18,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T21:00+02:00[Europe/Oslo],2021-05-02T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.391,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T22:00+02:00[Europe/Oslo],2021-05-02T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.439,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-02T23:00+02:00[Europe/Oslo],2021-05-03T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.829,KWH,127,2021-05-03T19:54:06+02:00[Europe/Oslo]
707057500068978168,2021-05-03T00:00+02:00[Europe/Oslo],2021-05-03T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.981,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T01:00+02:00[Europe/Oslo],2021-05-03T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.119,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T02:00+02:00[Europe/Oslo],2021-05-03T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.08,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T03:00+02:00[Europe/Oslo],2021-05-03T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.332,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T04:00+02:00[Europe/Oslo],2021-05-03T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.107,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T05:00+02:00[Europe/Oslo],2021-05-03T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.333,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T06:00+02:00[Europe/Oslo],2021-05-03T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.072,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T07:00+02:00[Europe/Oslo],2021-05-03T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.476,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T08:00+02:00[Europe/Oslo],2021-05-03T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.195,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T09:00+02:00[Europe/Oslo],2021-05-03T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.424,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T10:00+02:00[Europe/Oslo],2021-05-03T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.17,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T11:00+02:00[Europe/Oslo],2021-05-03T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.482,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T12:00+02:00[Europe/Oslo],2021-05-03T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.364,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T13:00+02:00[Europe/Oslo],2021-05-03T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.129,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T14:00+02:00[Europe/Oslo],2021-05-03T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.126,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T15:00+02:00[Europe/Oslo],2021-05-03T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.531,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T16:00+02:00[Europe/Oslo],2021-05-03T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.137,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T17:00+02:00[Europe/Oslo],2021-05-03T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.336,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T18:00+02:00[Europe/Oslo],2021-05-03T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.086,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T19:00+02:00[Europe/Oslo],2021-05-03T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.364,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T20:00+02:00[Europe/Oslo],2021-05-03T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.143,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T21:00+02:00[Europe/Oslo],2021-05-03T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.386,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T22:00+02:00[Europe/Oslo],2021-05-03T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.131,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-03T23:00+02:00[Europe/Oslo],2021-05-04T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.171,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T00:00+02:00[Europe/Oslo],2021-05-04T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.474,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T01:00+02:00[Europe/Oslo],2021-05-04T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.171,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T02:00+02:00[Europe/Oslo],2021-05-04T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.378,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T03:00+02:00[Europe/Oslo],2021-05-04T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.177,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T04:00+02:00[Europe/Oslo],2021-05-04T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.168,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T05:00+02:00[Europe/Oslo],2021-05-04T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.402,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T06:00+02:00[Europe/Oslo],2021-05-04T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.135,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T07:00+02:00[Europe/Oslo],2021-05-04T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.716,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T08:00+02:00[Europe/Oslo],2021-05-04T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.252,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T09:00+02:00[Europe/Oslo],2021-05-04T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.081,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T10:00+02:00[Europe/Oslo],2021-05-04T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.121,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T11:00+02:00[Europe/Oslo],2021-05-04T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.242,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T12:00+02:00[Europe/Oslo],2021-05-04T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.374,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T13:00+02:00[Europe/Oslo],2021-05-04T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.108,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T14:00+02:00[Europe/Oslo],2021-05-04T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.314,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T15:00+02:00[Europe/Oslo],2021-05-04T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.14,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T16:00+02:00[Europe/Oslo],2021-05-04T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.336,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T17:00+02:00[Europe/Oslo],2021-05-04T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.115,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T18:00+02:00[Europe/Oslo],2021-05-04T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.114,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T19:00+02:00[Europe/Oslo],2021-05-04T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.374,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T20:00+02:00[Europe/Oslo],2021-05-04T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.115,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T21:00+02:00[Europe/Oslo],2021-05-04T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.341,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T22:00+02:00[Europe/Oslo],2021-05-04T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.159,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-04T23:00+02:00[Europe/Oslo],2021-05-05T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.398,KWH,127,2021-06-07T20:09:09+02:00[Europe/Oslo]
707057500068978168,2021-05-05T00:00+02:00[Europe/Oslo],2021-05-05T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.083,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T01:00+02:00[Europe/Oslo],2021-05-05T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.343,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T02:00+02:00[Europe/Oslo],2021-05-05T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.076,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T03:00+02:00[Europe/Oslo],2021-05-05T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.339,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T04:00+02:00[Europe/Oslo],2021-05-05T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.109,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T05:00+02:00[Europe/Oslo],2021-05-05T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.106,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T06:00+02:00[Europe/Oslo],2021-05-05T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.333,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T07:00+02:00[Europe/Oslo],2021-05-05T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.719,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T08:00+02:00[Europe/Oslo],2021-05-05T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.169,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T09:00+02:00[Europe/Oslo],2021-05-05T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.166,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T10:00+02:00[Europe/Oslo],2021-05-05T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.392,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T11:00+02:00[Europe/Oslo],2021-05-05T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.146,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T12:00+02:00[Europe/Oslo],2021-05-05T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.371,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T13:00+02:00[Europe/Oslo],2021-05-05T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.132,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T14:00+02:00[Europe/Oslo],2021-05-05T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.12,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T15:00+02:00[Europe/Oslo],2021-05-05T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.376,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T16:00+02:00[Europe/Oslo],2021-05-05T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.121,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T17:00+02:00[Europe/Oslo],2021-05-05T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.119,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T18:00+02:00[Europe/Oslo],2021-05-05T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.365,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T19:00+02:00[Europe/Oslo],2021-05-05T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.109,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T20:00+02:00[Europe/Oslo],2021-05-05T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.524,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T21:00+02:00[Europe/Oslo],2021-05-05T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.265,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T22:00+02:00[Europe/Oslo],2021-05-05T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.086,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-05T23:00+02:00[Europe/Oslo],2021-05-06T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.159,KWH,127,2021-05-06T19:54:12+02:00[Europe/Oslo]
707057500068978168,2021-05-06T00:00+02:00[Europe/Oslo],2021-05-06T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.16,KWH,127,2021-05-07T19:55:16+02:00[Europe/Oslo]
707057500068978168,2021-05-06T01:00+02:00[Europe/Oslo],2021-05-06T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.151,KWH,127,2021-05-07T19:55:16+02:00[Europe/Oslo]
707057500068978168,2021-05-06T02:00+02:00[Europe/Oslo],2021-05-06T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.361,KWH,127,2021-05-07T19:55:16+02:00[Europe/Oslo]
707057500068978168,2021-05-06T03:00+02:00[Europe/Oslo],2021-05-06T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.145,KWH,127,2021-05-07T19:55:16+02:00[Europe/Oslo]
