Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068253326,2021-05-01T12:00+02:00[Europe/Oslo],2021-05-01T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.594,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T13:00+02:00[Europe/Oslo],2021-05-01T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.659,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T14:00+02:00[Europe/Oslo],2021-05-01T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.64,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T15:00+02:00[Europe/Oslo],2021-05-01T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.634,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T16:00+02:00[Europe/Oslo],2021-05-01T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.808,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T17:00+02:00[Europe/Oslo],2021-05-01T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.242,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T18:00+02:00[Europe/Oslo],2021-05-01T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,6.101,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T19:00+02:00[Europe/Oslo],2021-05-01T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.225,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T20:00+02:00[Europe/Oslo],2021-05-01T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.021,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T21:00+02:00[Europe/Oslo],2021-05-01T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.138,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T22:00+02:00[Europe/Oslo],2021-05-01T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.653,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T23:00+02:00[Europe/Oslo],2021-05-02T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.766,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-02T00:00+02:00[Europe/Oslo],2021-05-02T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.409,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T01:00+02:00[Europe/Oslo],2021-05-02T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.342,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T02:00+02:00[Europe/Oslo],2021-05-02T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.74,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T03:00+02:00[Europe/Oslo],2021-05-02T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.366,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T04:00+02:00[Europe/Oslo],2021-05-02T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.485,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T05:00+02:00[Europe/Oslo],2021-05-02T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.056,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T06:00+02:00[Europe/Oslo],2021-05-02T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.089,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T07:00+02:00[Europe/Oslo],2021-05-02T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.397,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T08:00+02:00[Europe/Oslo],2021-05-02T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.575,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T09:00+02:00[Europe/Oslo],2021-05-02T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.233,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T10:00+02:00[Europe/Oslo],2021-05-02T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.945,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T11:00+02:00[Europe/Oslo],2021-05-02T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.631,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T12:00+02:00[Europe/Oslo],2021-05-02T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.803,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T13:00+02:00[Europe/Oslo],2021-05-02T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.496,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T14:00+02:00[Europe/Oslo],2021-05-02T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.317,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T15:00+02:00[Europe/Oslo],2021-05-02T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.286,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T16:00+02:00[Europe/Oslo],2021-05-02T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.55,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T17:00+02:00[Europe/Oslo],2021-05-02T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.895,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T18:00+02:00[Europe/Oslo],2021-05-02T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.147,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T19:00+02:00[Europe/Oslo],2021-05-02T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.108,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T20:00+02:00[Europe/Oslo],2021-05-02T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.668,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T21:00+02:00[Europe/Oslo],2021-05-02T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.911,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T22:00+02:00[Europe/Oslo],2021-05-02T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.283,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-02T23:00+02:00[Europe/Oslo],2021-05-03T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.157,KWH,127,2021-05-03T05:26:37+02:00[Europe/Oslo]
707057500068253326,2021-05-03T00:00+02:00[Europe/Oslo],2021-05-03T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.318,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T01:00+02:00[Europe/Oslo],2021-05-03T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.167,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T02:00+02:00[Europe/Oslo],2021-05-03T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.47,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T03:00+02:00[Europe/Oslo],2021-05-03T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.017,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T04:00+02:00[Europe/Oslo],2021-05-03T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.481,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T05:00+02:00[Europe/Oslo],2021-05-03T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.8,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T06:00+02:00[Europe/Oslo],2021-05-03T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.204,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T07:00+02:00[Europe/Oslo],2021-05-03T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.426,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T08:00+02:00[Europe/Oslo],2021-05-03T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.757,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T09:00+02:00[Europe/Oslo],2021-05-03T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.564,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T10:00+02:00[Europe/Oslo],2021-05-03T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.13,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T11:00+02:00[Europe/Oslo],2021-05-03T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.25,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T12:00+02:00[Europe/Oslo],2021-05-03T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.841,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T13:00+02:00[Europe/Oslo],2021-05-03T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.41,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T14:00+02:00[Europe/Oslo],2021-05-03T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.308,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T15:00+02:00[Europe/Oslo],2021-05-03T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.183,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T16:00+02:00[Europe/Oslo],2021-05-03T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.093,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T17:00+02:00[Europe/Oslo],2021-05-03T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.159,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T18:00+02:00[Europe/Oslo],2021-05-03T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.755,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T19:00+02:00[Europe/Oslo],2021-05-03T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,5.478,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T20:00+02:00[Europe/Oslo],2021-05-03T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.918,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T21:00+02:00[Europe/Oslo],2021-05-03T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.621,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T22:00+02:00[Europe/Oslo],2021-05-03T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.065,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-03T23:00+02:00[Europe/Oslo],2021-05-04T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.112,KWH,127,2021-05-04T05:13:42+02:00[Europe/Oslo]
707057500068253326,2021-05-04T00:00+02:00[Europe/Oslo],2021-05-04T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.983,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T01:00+02:00[Europe/Oslo],2021-05-04T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.111,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T02:00+02:00[Europe/Oslo],2021-05-04T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.049,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T03:00+02:00[Europe/Oslo],2021-05-04T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.465,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T04:00+02:00[Europe/Oslo],2021-05-04T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.592,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T05:00+02:00[Europe/Oslo],2021-05-04T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.11,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T06:00+02:00[Europe/Oslo],2021-05-04T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.022,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T07:00+02:00[Europe/Oslo],2021-05-04T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.473,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T08:00+02:00[Europe/Oslo],2021-05-04T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.456,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T09:00+02:00[Europe/Oslo],2021-05-04T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.423,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T10:00+02:00[Europe/Oslo],2021-05-04T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.183,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T11:00+02:00[Europe/Oslo],2021-05-04T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.751,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T12:00+02:00[Europe/Oslo],2021-05-04T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.033,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T13:00+02:00[Europe/Oslo],2021-05-04T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.044,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T14:00+02:00[Europe/Oslo],2021-05-04T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.804,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T15:00+02:00[Europe/Oslo],2021-05-04T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.386,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T16:00+02:00[Europe/Oslo],2021-05-04T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.328,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T17:00+02:00[Europe/Oslo],2021-05-04T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.98,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T18:00+02:00[Europe/Oslo],2021-05-04T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,5.31,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T19:00+02:00[Europe/Oslo],2021-05-04T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.037,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T20:00+02:00[Europe/Oslo],2021-05-04T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.358,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T21:00+02:00[Europe/Oslo],2021-05-04T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.53,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T22:00+02:00[Europe/Oslo],2021-05-04T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.23,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-04T23:00+02:00[Europe/Oslo],2021-05-05T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.708,KWH,127,2021-05-05T05:25:30+02:00[Europe/Oslo]
707057500068253326,2021-05-05T00:00+02:00[Europe/Oslo],2021-05-05T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.991,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T01:00+02:00[Europe/Oslo],2021-05-05T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.835,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T02:00+02:00[Europe/Oslo],2021-05-05T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.363,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T03:00+02:00[Europe/Oslo],2021-05-05T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.569,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T04:00+02:00[Europe/Oslo],2021-05-05T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.934,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T05:00+02:00[Europe/Oslo],2021-05-05T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.934,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T06:00+02:00[Europe/Oslo],2021-05-05T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.4,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T07:00+02:00[Europe/Oslo],2021-05-05T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.455,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T08:00+02:00[Europe/Oslo],2021-05-05T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.876,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T09:00+02:00[Europe/Oslo],2021-05-05T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.134,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T10:00+02:00[Europe/Oslo],2021-05-05T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.631,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T11:00+02:00[Europe/Oslo],2021-05-05T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.649,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T12:00+02:00[Europe/Oslo],2021-05-05T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.582,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T13:00+02:00[Europe/Oslo],2021-05-05T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.058,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T14:00+02:00[Europe/Oslo],2021-05-05T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.223,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T15:00+02:00[Europe/Oslo],2021-05-05T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.019,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T16:00+02:00[Europe/Oslo],2021-05-05T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.783,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T17:00+02:00[Europe/Oslo],2021-05-05T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.941,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T18:00+02:00[Europe/Oslo],2021-05-05T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.848,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T19:00+02:00[Europe/Oslo],2021-05-05T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.753,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T20:00+02:00[Europe/Oslo],2021-05-05T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.547,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T21:00+02:00[Europe/Oslo],2021-05-05T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.44,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T22:00+02:00[Europe/Oslo],2021-05-05T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.518,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-05T23:00+02:00[Europe/Oslo],2021-05-06T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.814,KWH,127,2021-05-06T05:19:10+02:00[Europe/Oslo]
707057500068253326,2021-05-06T00:00+02:00[Europe/Oslo],2021-05-06T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.469,KWH,127,2021-05-07T05:23:22+02:00[Europe/Oslo]
707057500068253326,2021-05-06T01:00+02:00[Europe/Oslo],2021-05-06T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.215,KWH,127,2021-05-07T05:23:22+02:00[Europe/Oslo]
707057500068253326,2021-05-06T02:00+02:00[Europe/Oslo],2021-05-06T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.306,KWH,127,2021-05-07T05:23:22+02:00[Europe/Oslo]
707057500068253326,2021-05-06T03:00+02:00[Europe/Oslo],2021-05-06T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.224,KWH,127,2021-05-07T05:23:22+02:00[Europe/Oslo]
