Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068253449,2021-11-01T18:00+01:00[Europe/Oslo],2021-11-01T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.47,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T19:00+01:00[Europe/Oslo],2021-11-01T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.638,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T20:00+01:00[Europe/Oslo],2021-11-01T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.332,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T21:00+01:00[Europe/Oslo],2021-11-01T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.98,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T22:00+01:00[Europe/Oslo],2021-11-01T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.447,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T23:00+01:00[Europe/Oslo],2021-11-02T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.621,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-02T00:00+01:00[Europe/Oslo],2021-11-02T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.677,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T01:00+01:00[Europe/Oslo],2021-11-02T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.283,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T02:00+01:00[Europe/Oslo],2021-11-02T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.889,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T03:00+01:00[Europe/Oslo],2021-11-02T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.341,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T04:00+01:00[Europe/Oslo],2021-11-02T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.306,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T05:00+01:00[Europe/Oslo],2021-11-02T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.978,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T06:00+01:00[Europe/Oslo],2021-11-02T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.367,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T07:00+01:00[Europe/Oslo],2021-11-02T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.393,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T08:00+01:00[Europe/Oslo],2021-11-02T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.415,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T09:00+01:00[Europe/Oslo],2021-11-02T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.111,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T10:00+01:00[Europe/Oslo],2021-11-02T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.468,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T11:00+01:00[Europe/Oslo],2021-11-02T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.042,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T12:00+01:00[Europe/Oslo],2021-11-02T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.469,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T13:00+01:00[Europe/Oslo],2021-11-02T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.776,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T14:00+01:00[Europe/Oslo],2021-11-02T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.584,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T15:00+01:00[Europe/Oslo],2021-11-02T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.974,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T16:00+01:00[Europe/Oslo],2021-11-02T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.276,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T17:00+01:00[Europe/Oslo],2021-11-02T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.916,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T18:00+01:00[Europe/Oslo],2021-11-02T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.622,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T19:00+01:00[Europe/Oslo],2021-11-02T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.959,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T20:00+01:00[Europe/Oslo],2021-11-02T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.749,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T21:00+01:00[Europe/Oslo],2021-11-02T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.272,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T22:00+01:00[Europe/Oslo],2021-11-02T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.58,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-02T23:00+01:00[Europe/Oslo],2021-11-03T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.587,KWH,127,2021-11-03T05:41:11+01:00[Europe/Oslo]
707057500068253449,2021-11-03T00:00+01:00[Europe/Oslo],2021-11-03T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.191,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T01:00+01:00[Europe/Oslo],2021-11-03T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.605,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T02:00+01:00[Europe/Oslo],2021-11-03T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.579,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T03:00+01:00[Europe/Oslo],2021-11-03T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.218,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T04:00+01:00[Europe/Oslo],2021-11-03T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.627,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T05:00+01:00[Europe/Oslo],2021-11-03T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.561,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T06:00+01:00[Europe/Oslo],2021-11-03T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.278,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T07:00+01:00[Europe/Oslo],2021-11-03T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.625,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T08:00+01:00[Europe/Oslo],2021-11-03T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.515,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T09:00+01:00[Europe/Oslo],2021-11-03T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.804,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T10:00+01:00[Europe/Oslo],2021-11-03T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.745,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T11:00+01:00[Europe/Oslo],2021-11-03T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.247,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T12:00+01:00[Europe/Oslo],2021-11-03T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.555,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T13:00+01:00[Europe/Oslo],2021-11-03T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.809,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T14:00+01:00[Europe/Oslo],2021-11-03T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.931,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T15:00+01:00[Europe/Oslo],2021-11-03T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.598,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T16:00+01:00[Europe/Oslo],2021-11-03T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.872,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T17:00+01:00[Europe/Oslo],2021-11-03T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.017,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T18:00+01:00[Europe/Oslo],2021-11-03T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.963,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T19:00+01:00[Europe/Oslo],2021-11-03T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.698,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T20:00+01:00[Europe/Oslo],2021-11-03T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.566,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T21:00+01:00[Europe/Oslo],2021-11-03T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.437,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T22:00+01:00[Europe/Oslo],2021-11-03T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.78,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-03T23:00+01:00[Europe/Oslo],2021-11-04T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.142,KWH,127,2021-11-04T05:27:30+01:00[Europe/Oslo]
707057500068253449,2021-11-04T00:00+01:00[Europe/Oslo],2021-11-04T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.751,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T01:00+01:00[Europe/Oslo],2021-11-04T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.728,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T02:00+01:00[Europe/Oslo],2021-11-04T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.308,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T03:00+01:00[Europe/Oslo],2021-11-04T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.745,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T04:00+01:00[Europe/Oslo],2021-11-04T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.761,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T05:00+01:00[Europe/Oslo],2021-11-04T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.369,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T06:00+01:00[Europe/Oslo],2021-11-04T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.696,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T07:00+01:00[Europe/Oslo],2021-11-04T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.7,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T08:00+01:00[Europe/Oslo],2021-11-04T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.399,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T09:00+01:00[Europe/Oslo],2021-11-04T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.197,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T10:00+01:00[Europe/Oslo],2021-11-04T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.812,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T11:00+01:00[Europe/Oslo],2021-11-04T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.578,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T12:00+01:00[Europe/Oslo],2021-11-04T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.722,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T13:00+01:00[Europe/Oslo],2021-11-04T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.287,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T14:00+01:00[Europe/Oslo],2021-11-04T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.874,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T15:00+01:00[Europe/Oslo],2021-11-04T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.349,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T16:00+01:00[Europe/Oslo],2021-11-04T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.269,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T17:00+01:00[Europe/Oslo],2021-11-04T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.488,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T18:00+01:00[Europe/Oslo],2021-11-04T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.816,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T19:00+01:00[Europe/Oslo],2021-11-04T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.664,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T20:00+01:00[Europe/Oslo],2021-11-04T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.765,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T21:00+01:00[Europe/Oslo],2021-11-04T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.22,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T22:00+01:00[Europe/Oslo],2021-11-04T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.788,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-04T23:00+01:00[Europe/Oslo],2021-11-05T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.537,KWH,127,2021-11-05T05:34:36+01:00[Europe/Oslo]
707057500068253449,2021-11-05T00:00+01:00[Europe/Oslo],2021-11-05T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.778,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T01:00+01:00[Europe/Oslo],2021-11-05T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.404,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T02:00+01:00[Europe/Oslo],2021-11-05T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.097,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T03:00+01:00[Europe/Oslo],2021-11-05T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.719,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T04:00+01:00[Europe/Oslo],2021-11-05T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.11,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T05:00+01:00[Europe/Oslo],2021-11-05T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.822,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T06:00+01:00[Europe/Oslo],2021-11-05T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.192,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T07:00+01:00[Europe/Oslo],2021-11-05T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.215,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T08:00+01:00[Europe/Oslo],2021-11-05T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.922,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T09:00+01:00[Europe/Oslo],2021-11-05T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.31,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T10:00+01:00[Europe/Oslo],2021-11-05T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.25,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T11:00+01:00[Europe/Oslo],2021-11-05T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.857,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T12:00+01:00[Europe/Oslo],2021-11-05T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.18,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T13:00+01:00[Europe/Oslo],2021-11-05T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.188,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T14:00+01:00[Europe/Oslo],2021-11-05T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.429,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T15:00+01:00[Europe/Oslo],2021-11-05T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.898,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T16:00+01:00[Europe/Oslo],2021-11-05T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.153,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T17:00+01:00[Europe/Oslo],2021-11-05T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.944,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T18:00+01:00[Europe/Oslo],2021-11-05T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.894,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T19:00+01:00[Europe/Oslo],2021-11-05T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.664,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T20:00+01:00[Europe/Oslo],2021-11-05T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.399,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T21:00+01:00[Europe/Oslo],2021-11-05T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.779,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T22:00+01:00[Europe/Oslo],2021-11-05T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.076,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-05T23:00+01:00[Europe/Oslo],2021-11-06T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.518,KWH,127,2021-11-06T05:39:01+01:00[Europe/Oslo]
707057500068253449,2021-11-06T00:00+01:00[Europe/Oslo],2021-11-06T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.057,KWH,127,2021-11-07T05:24:12+01:00[Europe/Oslo]
707057500068253449,2021-11-06T01:00+01:00[Europe/Oslo],2021-11-06T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.381,KWH,127,2021-11-07T05:24:12+01:00[Europe/Oslo]
707057500068253449,2021-11-06T02:00+01:00[Europe/Oslo],2021-11-06T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.308,KWH,127,2021-11-07T05:24:12+01:00[Europe/Oslo]
707057500068253449,2021-11-06T03:00+01:00[Europe/Oslo],2021-11-06T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.076,KWH,127,2021-11-07T05:24:12+01:00[Europe/Oslo]
