,1,2,3,4,5,6,7,8,9,10
2019-01-01 09:30:00+00:00,0.0,0.0965631147233578,0.0,0.1611204996494996,0.0,0.029736597637832596,0.0,0.8309673070373481,0.0,0.0
2019-01-01 10:00:00+00:00,0.0,0.048752937102144595,0.048752937102144595,0.048752937102144595,0.4737849061965289,0.362807244347236,0.2012713067529079,0.5006772275348171,0.048752937102144595,0.24008416683112543
2019-01-01 10:30:00+00:00,0.0,0.01260174288530419,0.01260174288530419,0.4064384276497189,0.33657653955005234,0.23282394795991554,0.10671900901516584,0.017985179930650852,0.01260174288530419,0.34381895474020263
2019-01-01 11:00:00+00:00,0.0,0.7179842412215321,0.09102669615489133,0.05590449912689065,0.05590449912689065,0.26098423497649104,0.5912343755582238,0.05590449912689065,0.11215723352223277,0.7856048577121195
2019-01-01 11:30:00+00:00,0.0,0.6951616800072378,0.22381729764307473,0.0,0.20226514210311058,0.5302264773113474,0.5670691145881652,0.20498189857120064,0.706824628222313,1.063163682788077
2019-01-01 12:00:00+00:00,0.0,0.08979612560443688,0.15156600714364682,0.08979612560443688,0.3468361795867278,0.6852418774405473,1.0895802683964395,0.08979612560443688,0.8829635755562038,0.08979612560443688
2019-01-01 12:30:00+00:00,0.14864994473239518,0.07949808324573938,0.07949808324573938,0.07949808324573938,0.43988622766599417,0.9857542313256764,1.3160809565176976,0.07949808324573938,0.6917398048191231,0.28868282160720893
2019-01-01 13:00:00+00:00,0.0,0.761116121933268,0.580220331696764,0.4104339550913375,0.6265869020562708,0.10417263323411254,0.4948317183498156,0.08717211445547883,0.48686563963735324,0.4334020796755238
2019-01-01 13:30:00+00:00,0.0,0.18094764812447323,0.11330239894501605,0.8506489824671974,0.2426788400664074,0.15921282431835293,0.2327951930906479,0.04664433016018234,0.6703365452476362,0.5069721856210615
2019-01-01 14:00:00+00:00,0.1097122841639813,0.4872099428723865,0.0,0.49091602269915635,0.0,0.19395924171969378,0.0,0.3137061155870261,0.20441707954329247,0.12986133618164808
2019-01-01 14:30:00+00:00,0.3929128693041998,0.0,0.0,0.0,0.0,1.040047356796662,0.0,1.0539269294466922,0.4832653927320055,0.0
2019-01-01 15:00:00+00:00,0.4205205918261415,0.0,0.29426185102366675,0.11084506394212582,0.14905222848496114,0.8833929956899338,0.0,0.17083380553513844,0.88028071725377,0.0
2019-01-01 15:30:00+00:00,0.22308418972458893,0.05223228537355639,0.7794450061662279,0.0004736592502120971,0.517965344289892,0.00929436432040528,0.0004736592502120971,0.0004736592502120971,0.1603209369809213,0.0004736592502120971
2019-01-01 16:00:00+00:00,0.0,0.4157599723964406,0.3338396776095937,5.939456278659583e-06,0.31559112223409774,0.6374898619925217,5.939456278659583e-06,5.939456278659583e-06,5.939456278659583e-06,5.939456278659583e-06
2019-01-01 16:30:00+00:00,0.48589494459008575,0.5729247829581255,0.0,0.0,0.48522827868481044,0.19800059678701082,0.0,0.0,0.0,0.0
2019-01-01 17:00:00+00:00,0.5427008278107958,0.33619729760793904,0.0,0.0,0.07529014686757805,0.35312222682688876,0.0,0.37227748475703637,0.0,0.0
2019-01-01 17:30:00+00:00,0.6014968103498087,0.0,0.0,0.0,0.0,0.5849297391917154,0.0,0.6680686666037289,0.0,0.0
2019-01-01 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 06:30:00+00:00,0.0,0.15564486889803703,0.8888516919080337,0.07034402282201557,0.0,0.0,0.0,0.0,0.2450339368440535,0.0
2019-01-02 07:00:00+00:00,0.06506388219703339,0.023686160461394642,0.6322551538241639,0.0,0.0,0.0,0.4367287479137515,0.0,0.0,0.0
2019-01-02 07:30:00+00:00,0.1689670469768134,0.08351346168484866,0.1341541277950949,0.0015718760756983693,0.27896234391469465,0.0015718760756983693,0.4557037016388343,0.0015718760756983693,0.0015718760756983693,0.22863299796595288
2019-01-02 08:00:00+00:00,0.21308243831068405,0.5280126152024429,0.2847609922621549,0.8998694957135595,0.006934437939411028,0.006934437939411028,0.4396564351947342,0.006934437939411028,0.006934437939411028,0.6286264769231908
2019-01-02 08:30:00+00:00,0.0,0.20189073317839795,0.1931830853077971,0.436370975842474,0.16107992936043083,0.07532499263061654,0.01344326183728806,0.0,0.0,0.25511650114660683
2019-01-02 09:00:00+00:00,0.0,0.0,0.5086462361887273,0.0,0.0,0.48613554334505477,0.47044097116901823,0.0,0.0,0.6099802298870889
2019-01-02 09:30:00+00:00,0.3692125815495015,0.49364437811201944,0.6707645533887219,0.2927755288637487,0.06845638532363577,0.06845638532363577,0.06845638532363577,0.06845638532363577,0.26853366138053214,0.4623578380484483
2019-01-02 10:00:00+00:00,0.8988222531057961,0.932375798957992,0.377490067012621,0.0,0.29730961204635553,0.466960534199379,0.0,0.5963401225968862,0.6099610558243426,0.6054947079184912
2019-01-02 10:30:00+00:00,0.8974741391172936,0.46904976680841914,0.02240751755876666,0.13628219014183093,0.7855707054096229,0.15488200895693519,0.5284708465036515,0.7015642812837434,0.6896989017543063,0.5580583144532737
2019-01-02 11:00:00+00:00,0.0,0.4193932521322419,0.5650790986383254,0.6300292791471828,0.8365665138671589,1.0646956872755011,0.6546375057303447,1.0343409143551825,0.455040222909502,0.5123168346179302
2019-01-02 11:30:00+00:00,0.0,0.7065291562396319,0.03586440453068529,0.5039031568701552,0.7253464200425837,0.6206334487782308,0.16127575130748756,0.7592828312102553,0.3617963702286793,0.5807311136715627
2019-01-02 12:00:00+00:00,0.1775708605752958,0.7130733740949392,0.0,0.2805693352482615,0.36379175299217165,0.06065198433957576,0.04890417583695035,0.0,0.5657599074434223,0.5335137137192859
2019-01-02 12:30:00+00:00,0.7164683875151009,0.37554016586519684,0.4764342058085943,0.3562352636978091,0.5597641900424324,0.19164844488178123,0.7680514818217316,0.3123181878746056,0.6557086209969762,0.8363950086407612
2019-01-02 13:00:00+00:00,0.0,0.10843486681831757,0.40353312798415963,0.6332471597287732,0.3872574510697079,0.08858454703495514,0.3708013023506962,0.3617742008491517,0.40640382330719993,1.3110542028587082
2019-01-02 13:30:00+00:00,0.5036239296259606,0.6249985038380316,0.2472458471064377,0.7630397597523687,0.21102064928209627,0.775786383175769,0.3233920144452163,0.7025454099951363,0.19897126221739922,0.3980213541424647
2019-01-02 14:00:00+00:00,0.26295884304269157,0.04321570534825106,0.12432784902631808,0.02427491090545339,0.49027690730863316,1.1272143880709524,0.10084987491064651,0.05220980532222193,0.1771250896267337,0.0
2019-01-02 14:30:00+00:00,0.0,0.0,0.3375355542611934,0.0,0.35486303927790835,0.30865484410751487,0.015800046457144487,0.17328082464367012,0.0,0.21445912719745053
2019-01-02 15:00:00+00:00,0.0,0.003377527525097849,0.5338810718413617,0.003377527525097849,0.40675183310927465,1.0159385421068403,0.4329204277005568,0.003377527525097849,0.2163972097262131,0.5151267845199471
2019-01-02 15:30:00+00:00,0.0,7.797529249917601e-05,7.797529249917601e-05,7.797529249917601e-05,7.797529249917601e-05,0.6959104765592722,0.3193411711748347,7.797529249917601e-05,0.5830864113619018,0.5283063132959053
2019-01-02 16:00:00+00:00,0.025903123354313277,1.080873587078925e-05,0.24714490648142926,1.080873587078925e-05,1.080873587078925e-05,1.080873587078925e-05,0.2135947523690029,1.080873587078925e-05,0.7540177368397557,0.5314634167521707
2019-01-02 16:30:00+00:00,0.10777113974443815,0.0,0.25114052078558174,0.5165186985256522,0.308677055259073,0.0,0.0,0.0,0.0,0.0
2019-01-02 17:00:00+00:00,0.13272407478594847,0.0,0.08598583063118172,0.5462807267039795,0.0,0.18346626068815367,0.35798152311280373,0.3818437918368485,0.27103437737055364,0.0
2019-01-02 17:30:00+00:00,0.20384520867181719,0.0,0.34299140008607976,0.0,0.0,0.4280846934304091,0.0,0.0,0.6518137254865942,0.41597868084680245
2019-01-02 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 06:30:00+00:00,0.46895642776343754,0.0,0.0,0.0,0.0,0.0,0.0,0.4727063741341992,0.0,0.0
2019-01-03 07:00:00+00:00,0.0,0.6886627039360469,0.0,0.11811166999251442,0.0,0.5346950920514546,0.0,0.33967522104094827,0.3493506270486256,0.0
2019-01-03 07:30:00+00:00,0.0,0.09268206670451559,0.002795817930824674,0.4619312607349251,0.09618440398825183,0.14495528108664488,0.002795817930824674,0.002795817930824674,0.002795817930824674,0.32174908162473237
2019-01-03 08:00:00+00:00,0.09070371256565507,0.005826753561454605,0.07552680386452505,0.24114027517158673,0.35423012362042544,0.005826753561454605,0.005826753561454605,0.2568400998014411,0.005826753561454605,0.005826753561454605
2019-01-03 08:30:00+00:00,0.5117669162394282,0.38280206212959766,0.021950747752686087,0.021950747752686087,0.0756843633918266,0.13663807994106275,0.021950747752686087,0.021950747752686087,0.4052306238631498,0.021950747752686087
2019-01-03 09:00:00+00:00,0.0,0.5843501122374868,0.022873654196537557,0.49029251367792426,0.1071848079856221,0.36614901045661896,0.6417139326297363,0.269788571082833,1.032585931312938,0.18497306557704818
2019-01-03 09:30:00+00:00,0.0,0.21358063424803755,0.931275285677931,0.21924715968992028,0.8378887215996061,0.0,0.0,0.37694093243037563,0.0,0.35056938705982077
2019-01-03 10:00:00+00:00,0.2745259523335457,0.06704614629795114,0.364239682437016,0.3230856101519729,0.628766063084771,0.0,0.0,0.0011476255744484187,0.24216463280279585,0.6840055999653649
2019-01-03 10:30:00+00:00,0.2273930663151924,0.007943470042466386,0.41539690181464134,0.7253945658328286,0.2942360637679936,0.2929616511576605,0.4464724519997861,0.42581476458344913,0.3250882088672106,0.4391588561026991
2019-01-03 11:00:00+00:00,0.446336517064986,0.05026832191586886,0.2823065307156878,0.7170229450584359,0.2280679262522714,0.4424864463568472,0.1643117031620132,0.3721737206564244,0.0,0.0
2019-01-03 11:30:00+00:00,0.48970166830407624,0.3163215832713845,0.9409775882998185,0.40604790116677936,0.35815540885443753,1.0697273550987016,0.2982936778083741,0.1443722431960714,0.6020705616283671,0.0
2019-01-03 12:00:00+00:00,1.072500909188409,0.46566522294017093,0.8095865837032923,0.32107396685852696,0.9883961276584428,0.7552288805287506,0.3868492822440075,0.22126033262333084,1.2804723688064115,0.03272452637480973
2019-01-03 12:30:00+00:00,0.860272170549978,0.5545099164086476,0.8342924250756433,0.1877193849745531,0.9772799097908899,1.2885129508401163,0.07255797918044084,0.49188159886169175,0.6918371769566686,0.15231842450253258
2019-01-03 13:00:00+00:00,0.0,0.0801187005823948,0.6610830095811907,0.0801187005823948,0.0801187005823948,0.14937049440914446,0.5791239857246854,0.6013453540717282,0.0801187005823948,0.7564029444595303
2019-01-03 13:30:00+00:00,0.32722757269181607,0.14241764624075975,0.0,0.0,0.12493284454029244,0.32648349682648065,0.5762965061685035,0.22570991625098463,0.0,0.34389525010447247
2019-01-03 14:00:00+00:00,0.44405475483900075,0.005541112355212978,0.09196084411562655,0.8346871332577142,0.005541112355212978,0.28713974281443516,0.6121702351880136,0.278946145673576,0.6412418355969841,0.005541112355212978
2019-01-03 14:30:00+00:00,0.3049775901557825,0.0,0.3415988555351487,0.9313507515990427,0.410240669902333,0.0,0.0,0.43084529321406584,0.7207760807401941,0.0
2019-01-03 15:00:00+00:00,0.05401147306795688,0.0,0.0,0.2105897841469568,0.7619264520715283,0.052131038785407965,0.0,0.0,0.4107659587338694,0.0
2019-01-03 15:30:00+00:00,0.38694089167267093,0.6888949429091735,0.007048853192605271,0.007048853192605271,0.5566618506945152,0.4776134939338098,0.007048853192605271,0.231685814779422,0.1830174714471177,0.007048853192605271
2019-01-03 16:00:00+00:00,0.4081733674017778,5.2505244045856724e-06,5.2505244045856724e-06,0.34934166575565045,0.18735520673089584,0.6047982934604701,5.2505244045856724e-06,0.7198208049803851,5.2505244045856724e-06,5.2505244045856724e-06
2019-01-03 16:30:00+00:00,0.11033697999035652,0.0,0.0,0.20626367132164028,0.5090073432516866,0.0,0.13926035066955042,0.0,0.0,0.2176795043901754
2019-01-03 17:00:00+00:00,0.0,0.0,0.0,0.7399345667252678,0.4918764210400625,0.0,0.19861835730599658,0.0,0.0,0.0
2019-01-03 17:30:00+00:00,0.24504016732010825,0.0,0.0,0.6479612703432337,0.20350856552703306,0.0,0.04144407914946227,0.0,0.0,0.0
2019-01-03 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 06:30:00+00:00,0.2508826863624671,0.2087279496671983,0.2564974184868682,0.4054781624555571,0.0,0.3125700075891742,0.0,0.3507031618430365,0.1609594322326601,0.34396356159207
2019-01-04 07:00:00+00:00,0.4576043720571403,0.0,0.01937095645045614,0.0,0.0038486757337925226,0.6897076270523129,0.0,0.0,0.0966344741471563,0.0
2019-01-04 07:30:00+00:00,0.10807938746474095,0.0,0.443292064521216,0.0,0.24074404394106666,0.12459822001004274,0.0,0.0,0.0,0.11283652835402815
2019-01-04 08:00:00+00:00,0.0,0.0003589480547951142,0.0003589480547951142,0.0003589480547951142,0.013921060468130426,0.5870347701795126,0.0003589480547951142,0.0003589480547951142,0.0003589480547951142,0.9498846956157514
2019-01-04 08:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.07620051276355394,0.4165583606181719,0.2153603751596661,0.0,0.7238234671388886
2019-01-04 09:00:00+00:00,0.28223761366732886,0.05897573644982694,0.2701446004448127,0.0,0.5673304970397317,0.5881295511272018,0.5225820458808108,0.3684459234340681,0.0,0.5429079393358498
2019-01-04 09:30:00+00:00,0.7601668220505308,0.5417612105155194,0.1721693114449836,0.24751711262946746,0.44067173500463774,0.26652291647240955,0.0,0.42625745674411675,0.0,0.1634781340357111
2019-01-04 10:00:00+00:00,0.19275548134933662,1.118016644621055,0.012577015313404938,0.012577015313404938,0.46121690355085393,0.012577015313404938,0.012577015313404938,0.39303577905440223,0.1610205240907866,0.012577015313404938
2019-01-04 10:30:00+00:00,0.0,0.4471879334544161,0.0,0.36264798096225825,0.5042873123849004,0.0,0.16249930852410052,0.37154748570970797,1.094179781693337,0.0
2019-01-04 11:00:00+00:00,0.0,0.08357781538300696,0.08357781538300696,0.7932358627213394,0.08357781538300696,0.08357781538300696,0.5210220331901239,0.6797222966321717,0.5229250047754033,0.7798941971486402
2019-01-04 11:30:00+00:00,0.1446721029477253,0.2655660147784355,0.8291910413015735,0.8108883695782886,1.3932290501512912,0.22167666022101679,0.20996521560485787,1.2701781478888947,0.13815421442161985,0.562282449531287
2019-01-04 12:00:00+00:00,0.5100919542481734,0.1333446074787366,0.0,0.6375369339871091,1.0647623315196908,0.6192797020016585,0.45322688591376514,0.5575927955775966,0.112712002738366,0.1317618856450174
2019-01-04 12:30:00+00:00,0.4177786699746267,0.3418521808515219,0.4290910977352782,0.5949358824481645,0.409335536983953,0.5245054595392369,0.3428340025848138,0.45897970103688385,0.08732168070341549,0.6450773161149564
2019-01-04 13:00:00+00:00,0.41005043269717867,0.5924873221487661,0.3837288966175556,0.5324948317005077,0.5701047968554085,0.3754581253646726,0.32911346740830344,0.6558213215983083,0.3766738288275468,0.0
2019-01-04 13:30:00+00:00,0.0,0.9718762475124603,0.3368545352014511,0.4643486881328769,0.2310923881569234,0.8833073008898957,0.04750097450509032,0.5494008307193046,0.04750097450509032,0.04750097450509032
2019-01-04 14:00:00+00:00,0.0,0.905418093192054,0.0,0.1993707865248099,0.1313150244217858,0.7022076765267385,0.06263526804521757,0.31140625464683525,0.0,0.30452179403178115
2019-01-04 14:30:00+00:00,0.0,0.441022179075965,0.0,0.0,0.0,0.316188769694315,0.3762893787263597,0.8527168087383316,0.0,0.140594299509904
2019-01-04 15:00:00+00:00,0.0,0.007531719175213085,0.05026648714124979,0.10950086680776484,0.007531719175213085,0.23041403049654252,0.007531719175213085,0.09997960915721162,0.2781296797472271,0.16093543463047508
2019-01-04 15:30:00+00:00,0.047234975252350056,0.0005523351177373079,0.0005523351177373079,0.02230953075088117,0.09470438979110497,0.17183162633306756,0.0005523351177373079,0.0005523351177373079,0.27738215463375393,0.0005523351177373079
2019-01-04 16:00:00+00:00,0.16879143678992886,0.46530321100773686,0.0,0.2210662457121512,0.7817250086474591,0.3126597728236366,0.0,0.20612203610671168,0.46657062262528254,0.0
2019-01-04 16:30:00+00:00,0.0,0.42183873848263026,0.24403614805007817,0.3300210814668346,0.3427511044559924,0.0,0.0,0.004545040684045214,0.3252970650507875,0.0
2019-01-04 17:00:00+00:00,0.7412671076365898,0.49345709909251234,0.41076854746750396,0.0,0.0,0.0,0.0,0.0,0.7077309669776234,0.0
2019-01-04 17:30:00+00:00,0.05406971407130723,0.2803649187643222,0.0,0.5101923891637647,0.30408690422219364,0.0,0.0,0.20785712264617137,0.5713611975096972,0.0
2019-01-04 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
