Metering Point Id;From;To;Measurement Name;Volume;Unit Code;Quality;Insert Date Time
7.07E+17;2020-04-02T11:00+02:00[Europe/Oslo];2020-04-02T12:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.662;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T12:00+02:00[Europe/Oslo];2020-04-02T13:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.932;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T13:00+02:00[Europe/Oslo];2020-04-02T14:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.612;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T14:00+02:00[Europe/Oslo];2020-04-02T15:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.398;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T15:00+02:00[Europe/Oslo];2020-04-02T16:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.544;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T16:00+02:00[Europe/Oslo];2020-04-02T17:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.56;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T17:00+02:00[Europe/Oslo];2020-04-02T18:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.809;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T18:00+02:00[Europe/Oslo];2020-04-02T19:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.597;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T19:00+02:00[Europe/Oslo];2020-04-02T20:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.384;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T20:00+02:00[Europe/Oslo];2020-04-02T21:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.34;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T21:00+02:00[Europe/Oslo];2020-04-02T22:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.335;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T22:00+02:00[Europe/Oslo];2020-04-02T23:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.555;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T23:00+02:00[Europe/Oslo];2020-04-03T00:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.51;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-03T00:00+02:00[Europe/Oslo];2020-04-03T01:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.792;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T01:00+02:00[Europe/Oslo];2020-04-03T02:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.329;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T02:00+02:00[Europe/Oslo];2020-04-03T03:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.409;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T03:00+02:00[Europe/Oslo];2020-04-03T04:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.323;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T04:00+02:00[Europe/Oslo];2020-04-03T05:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.405;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T05:00+02:00[Europe/Oslo];2020-04-03T06:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.431;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T06:00+02:00[Europe/Oslo];2020-04-03T07:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.705;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T07:00+02:00[Europe/Oslo];2020-04-03T08:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.799;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T08:00+02:00[Europe/Oslo];2020-04-03T09:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.804;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T09:00+02:00[Europe/Oslo];2020-04-03T10:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.138;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T10:00+02:00[Europe/Oslo];2020-04-03T11:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.08;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T11:00+02:00[Europe/Oslo];2020-04-03T12:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.077;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T12:00+02:00[Europe/Oslo];2020-04-03T13:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.081;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T13:00+02:00[Europe/Oslo];2020-04-03T14:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.797;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T14:00+02:00[Europe/Oslo];2020-04-03T15:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.618;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T15:00+02:00[Europe/Oslo];2020-04-03T16:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.765;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T16:00+02:00[Europe/Oslo];2020-04-03T17:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.483;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T17:00+02:00[Europe/Oslo];2020-04-03T18:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.927;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T18:00+02:00[Europe/Oslo];2020-04-03T19:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.851;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T19:00+02:00[Europe/Oslo];2020-04-03T20:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.958;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T20:00+02:00[Europe/Oslo];2020-04-03T21:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.568;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T21:00+02:00[Europe/Oslo];2020-04-03T22:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.547;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T22:00+02:00[Europe/Oslo];2020-04-03T23:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.669;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-03T23:00+02:00[Europe/Oslo];2020-04-04T00:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.642;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T00:00+02:00[Europe/Oslo];2020-04-04T01:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.802;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T01:00+02:00[Europe/Oslo];2020-04-04T02:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.309;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T02:00+02:00[Europe/Oslo];2020-04-04T03:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.348;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T03:00+02:00[Europe/Oslo];2020-04-04T04:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.626;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T04:00+02:00[Europe/Oslo];2020-04-04T05:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.394;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T05:00+02:00[Europe/Oslo];2020-04-04T06:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.747;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T06:00+02:00[Europe/Oslo];2020-04-04T07:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.164;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T07:00+02:00[Europe/Oslo];2020-04-04T08:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.876;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T08:00+02:00[Europe/Oslo];2020-04-04T09:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.829;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T09:00+02:00[Europe/Oslo];2020-04-04T10:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.769;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T10:00+02:00[Europe/Oslo];2020-04-04T11:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.853;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T11:00+02:00[Europe/Oslo];2020-04-04T12:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.954;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T12:00+02:00[Europe/Oslo];2020-04-04T13:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.376;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T13:00+02:00[Europe/Oslo];2020-04-04T14:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.326;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T14:00+02:00[Europe/Oslo];2020-04-04T15:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.379;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T15:00+02:00[Europe/Oslo];2020-04-04T16:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.118;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T16:00+02:00[Europe/Oslo];2020-04-04T17:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.765;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T17:00+02:00[Europe/Oslo];2020-04-04T18:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.366;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T18:00+02:00[Europe/Oslo];2020-04-04T19:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.649;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T19:00+02:00[Europe/Oslo];2020-04-04T20:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.673;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T20:00+02:00[Europe/Oslo];2020-04-04T21:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.111;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T21:00+02:00[Europe/Oslo];2020-04-04T22:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.656;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T22:00+02:00[Europe/Oslo];2020-04-04T23:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.655;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-04T23:00+02:00[Europe/Oslo];2020-04-05T00:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.654;KWH;127;2020-04-05T05:59:36+02:00[Europe/Oslo]
7.07E+17;2020-04-05T00:00+02:00[Europe/Oslo];2020-04-05T01:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.891;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T01:00+02:00[Europe/Oslo];2020-04-05T02:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.823;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T02:00+02:00[Europe/Oslo];2020-04-05T03:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.709;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T03:00+02:00[Europe/Oslo];2020-04-05T04:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.001;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T04:00+02:00[Europe/Oslo];2020-04-05T05:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.98;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T05:00+02:00[Europe/Oslo];2020-04-05T06:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.094;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T06:00+02:00[Europe/Oslo];2020-04-05T07:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.566;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T07:00+02:00[Europe/Oslo];2020-04-05T08:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.377;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T08:00+02:00[Europe/Oslo];2020-04-05T09:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.054;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T09:00+02:00[Europe/Oslo];2020-04-05T10:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.149;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T10:00+02:00[Europe/Oslo];2020-04-05T11:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.114;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T11:00+02:00[Europe/Oslo];2020-04-05T12:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.832;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T12:00+02:00[Europe/Oslo];2020-04-05T13:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.726;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T13:00+02:00[Europe/Oslo];2020-04-05T14:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.495;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T14:00+02:00[Europe/Oslo];2020-04-05T15:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.306;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T15:00+02:00[Europe/Oslo];2020-04-05T16:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.683;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T16:00+02:00[Europe/Oslo];2020-04-05T17:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.282;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T17:00+02:00[Europe/Oslo];2020-04-05T18:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.317;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T18:00+02:00[Europe/Oslo];2020-04-05T19:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.336;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T19:00+02:00[Europe/Oslo];2020-04-05T20:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.296;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T20:00+02:00[Europe/Oslo];2020-04-05T21:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.418;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T21:00+02:00[Europe/Oslo];2020-04-05T22:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.573;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T22:00+02:00[Europe/Oslo];2020-04-05T23:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.392;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-05T23:00+02:00[Europe/Oslo];2020-04-06T00:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.284;KWH;127;2020-04-06T05:59:17+02:00[Europe/Oslo]
7.07E+17;2020-04-06T00:00+02:00[Europe/Oslo];2020-04-06T01:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.289;KWH;127;2020-04-07T19:38:16+02:00[Europe/Oslo]
7.07E+17;2020-04-06T01:00+02:00[Europe/Oslo];2020-04-06T02:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.24;KWH;127;2020-04-07T19:38:16+02:00[Europe/Oslo]
7.07E+17;2020-04-06T02:00+02:00[Europe/Oslo];2020-04-06T03:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.244;KWH;127;2020-04-07T19:38:16+02:00[Europe/Oslo]
7.07E+17;2020-04-06T03:00+02:00[Europe/Oslo];2020-04-06T04:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.304;KWH;127;2020-04-07T19:38:16+02:00[Europe/Oslo]
