Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068252398,2020-10-02T09:00+02:00[Europe/Oslo],2020-10-02T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.383,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T10:00+02:00[Europe/Oslo],2020-10-02T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.47,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T11:00+02:00[Europe/Oslo],2020-10-02T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.185,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T12:00+02:00[Europe/Oslo],2020-10-02T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.5,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T13:00+02:00[Europe/Oslo],2020-10-02T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.454,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T14:00+02:00[Europe/Oslo],2020-10-02T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.45,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T15:00+02:00[Europe/Oslo],2020-10-02T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.394,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T16:00+02:00[Europe/Oslo],2020-10-02T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.326,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T17:00+02:00[Europe/Oslo],2020-10-02T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.411,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T18:00+02:00[Europe/Oslo],2020-10-02T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.874,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T19:00+02:00[Europe/Oslo],2020-10-02T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.309,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T20:00+02:00[Europe/Oslo],2020-10-02T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.569,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T21:00+02:00[Europe/Oslo],2020-10-02T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.721,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T22:00+02:00[Europe/Oslo],2020-10-02T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.629,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T23:00+02:00[Europe/Oslo],2020-10-03T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.557,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-03T00:00+02:00[Europe/Oslo],2020-10-03T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.158,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T01:00+02:00[Europe/Oslo],2020-10-03T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.168,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T02:00+02:00[Europe/Oslo],2020-10-03T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.225,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T03:00+02:00[Europe/Oslo],2020-10-03T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.778,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T04:00+02:00[Europe/Oslo],2020-10-03T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.328,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T05:00+02:00[Europe/Oslo],2020-10-03T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.974,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T06:00+02:00[Europe/Oslo],2020-10-03T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.076,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T07:00+02:00[Europe/Oslo],2020-10-03T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.722,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T08:00+02:00[Europe/Oslo],2020-10-03T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.877,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T09:00+02:00[Europe/Oslo],2020-10-03T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.815,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T10:00+02:00[Europe/Oslo],2020-10-03T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.718,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T11:00+02:00[Europe/Oslo],2020-10-03T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.76,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T12:00+02:00[Europe/Oslo],2020-10-03T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.75,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T13:00+02:00[Europe/Oslo],2020-10-03T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.763,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T14:00+02:00[Europe/Oslo],2020-10-03T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.961,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T15:00+02:00[Europe/Oslo],2020-10-03T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.094,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T16:00+02:00[Europe/Oslo],2020-10-03T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.312,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T17:00+02:00[Europe/Oslo],2020-10-03T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.346,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T18:00+02:00[Europe/Oslo],2020-10-03T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.008,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T19:00+02:00[Europe/Oslo],2020-10-03T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.911,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T20:00+02:00[Europe/Oslo],2020-10-03T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T21:00+02:00[Europe/Oslo],2020-10-03T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.425,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T22:00+02:00[Europe/Oslo],2020-10-03T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.993,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-03T23:00+02:00[Europe/Oslo],2020-10-04T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.364,KWH,127,2020-10-04T06:17:12+02:00[Europe/Oslo]
707057500068252398,2020-10-04T00:00+02:00[Europe/Oslo],2020-10-04T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.379,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T01:00+02:00[Europe/Oslo],2020-10-04T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.088,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T02:00+02:00[Europe/Oslo],2020-10-04T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.233,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T03:00+02:00[Europe/Oslo],2020-10-04T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.2,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T04:00+02:00[Europe/Oslo],2020-10-04T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.1,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T05:00+02:00[Europe/Oslo],2020-10-04T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.212,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T06:00+02:00[Europe/Oslo],2020-10-04T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.977,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T07:00+02:00[Europe/Oslo],2020-10-04T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.567,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T08:00+02:00[Europe/Oslo],2020-10-04T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.911,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T09:00+02:00[Europe/Oslo],2020-10-04T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.356,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T10:00+02:00[Europe/Oslo],2020-10-04T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.552,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T11:00+02:00[Europe/Oslo],2020-10-04T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.544,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T12:00+02:00[Europe/Oslo],2020-10-04T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.628,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T13:00+02:00[Europe/Oslo],2020-10-04T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.288,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T14:00+02:00[Europe/Oslo],2020-10-04T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.192,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T15:00+02:00[Europe/Oslo],2020-10-04T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.258,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T16:00+02:00[Europe/Oslo],2020-10-04T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.998,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T17:00+02:00[Europe/Oslo],2020-10-04T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.404,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T18:00+02:00[Europe/Oslo],2020-10-04T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.559,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T19:00+02:00[Europe/Oslo],2020-10-04T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.414,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T20:00+02:00[Europe/Oslo],2020-10-04T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.718,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T21:00+02:00[Europe/Oslo],2020-10-04T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.727,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T22:00+02:00[Europe/Oslo],2020-10-04T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.623,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-04T23:00+02:00[Europe/Oslo],2020-10-05T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.423,KWH,127,2020-10-05T06:03:39+02:00[Europe/Oslo]
707057500068252398,2020-10-05T00:00+02:00[Europe/Oslo],2020-10-05T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.807,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T01:00+02:00[Europe/Oslo],2020-10-05T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.825,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T02:00+02:00[Europe/Oslo],2020-10-05T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.403,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T03:00+02:00[Europe/Oslo],2020-10-05T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.475,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T04:00+02:00[Europe/Oslo],2020-10-05T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.386,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T05:00+02:00[Europe/Oslo],2020-10-05T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.5,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T06:00+02:00[Europe/Oslo],2020-10-05T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.053,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T07:00+02:00[Europe/Oslo],2020-10-05T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.146,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T08:00+02:00[Europe/Oslo],2020-10-05T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.032,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T09:00+02:00[Europe/Oslo],2020-10-05T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.956,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T10:00+02:00[Europe/Oslo],2020-10-05T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.627,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T11:00+02:00[Europe/Oslo],2020-10-05T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.807,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T12:00+02:00[Europe/Oslo],2020-10-05T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.696,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T13:00+02:00[Europe/Oslo],2020-10-05T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.389,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T14:00+02:00[Europe/Oslo],2020-10-05T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.6,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T15:00+02:00[Europe/Oslo],2020-10-05T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.67,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T16:00+02:00[Europe/Oslo],2020-10-05T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.925,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T17:00+02:00[Europe/Oslo],2020-10-05T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.978,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T18:00+02:00[Europe/Oslo],2020-10-05T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.3,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T19:00+02:00[Europe/Oslo],2020-10-05T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.451,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T20:00+02:00[Europe/Oslo],2020-10-05T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.454,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T21:00+02:00[Europe/Oslo],2020-10-05T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.795,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T22:00+02:00[Europe/Oslo],2020-10-05T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.962,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-05T23:00+02:00[Europe/Oslo],2020-10-06T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.989,KWH,127,2020-10-06T06:16:18+02:00[Europe/Oslo]
707057500068252398,2020-10-06T00:00+02:00[Europe/Oslo],2020-10-06T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.939,KWH,127,2020-10-07T06:16:43+02:00[Europe/Oslo]
707057500068252398,2020-10-06T01:00+02:00[Europe/Oslo],2020-10-06T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.936,KWH,127,2020-10-07T06:16:43+02:00[Europe/Oslo]
707057500068252398,2020-10-06T02:00+02:00[Europe/Oslo],2020-10-06T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.991,KWH,127,2020-10-07T06:16:43+02:00[Europe/Oslo]
707057500068252398,2020-10-06T03:00+02:00[Europe/Oslo],2020-10-06T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.195,KWH,127,2020-10-07T06:16:43+02:00[Europe/Oslo]
